DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2024-02-21 13:00:00,22529.518,21511,10885.365,9609.76333,2796.6272,2354.05395,8847.525,9547.18272
2024-02-21 14:00:00,22599.08,21270,10898.507,9225.2822,3054.2632,2043.10063,8646.311,10001.617170000001
2024-02-21 15:00:00,24070.5,21540,9255.699,7182.45416,3154.5884,2033.3931,11660.213,12324.15274
2024-02-21 16:00:00,23935.422,22698,2289.3506,3637.26726,2861.8472,2106.97479,18784.223,16953.75795
2024-02-21 17:00:00,25757.604,25552,88.147194,362.85802,2654.7388,1802.11982,23014.719,23387.02216
2024-02-21 18:00:00,26498.654,26781,-29.757906,16.609849999999998,2893.5383,1527.24493,23634.873,25237.14522
2024-02-21 19:00:00,26059.148,26582,-44.57556,12.78314,3151.561,1912.74516,22952.164,24656.471700000002
2024-02-21 20:00:00,25511.324,25838,-36.964127,-31.218159999999997,2728.5847,2450.0373899999995,22819.705,23419.18077
2024-02-21 21:00:00,24560.418,24897,-50.051624,-31.26404,2066.9993,2531.97437,22543.469,22396.28967
2024-02-21 22:00:00,23531.248,23537,-33.81685,-31.980309999999996,2165.9082,2163.92989,21399.156,21405.05042
2024-02-21 23:00:00,22411.35,22243,-57.489246,-31.657140000000005,1711.3921,2326.9923200000003,20757.445,19947.664819999998
2024-02-22 00:00:00,22122.871,21805,-44.750813,-31.91722,1805.6187,1957.92786,20362.002,19878.98936
2024-02-22 01:00:00,21499.145,21046,-45.579876,-31.721119999999996,1544.4119,1820.18516,20000.312,19257.535959999997
2024-02-22 02:00:00,21402.258,20756,-44.562695,-32.07213,1307.8131,1440.3454499999998,20139.008,19347.72668
2024-02-22 03:00:00,20933.924,20335,-44.081,-31.62346,1083.0391,966.47012,19894.965,19400.153339999997
2024-02-22 04:00:00,21609.26,21019,-45.432884,-32.31215,1173.0951,767.19307,20481.598,20284.11908
2024-02-22 05:00:00,22497.734,22496,-24.408386,-33.17147000000001,805.0442,618.1940999999999,21717.098,21910.97737
2024-02-22 06:00:00,24743.162,24437,27.730532,425.95994,407.06973,415.21129999999994,24308.361,23595.82876
2024-02-22 07:00:00,25592.584,24987,3683.7664,5568.54569,294.3387,234.28982,21614.48,19184.16449
2024-02-22 08:00:00,24712.588,23870,10400.554,11013.55065,195.98663,89.52480999999999,14116.048,12766.92454
2024-02-22 09:00:00,23448.924,22252,9787.679,11748.40993,204.95613,48.03932,13456.289,10455.55075
2024-02-22 10:00:00,21983.303,21221,9968.822,11927.35303,187.20435,100.70581,11827.276,9192.94116
2024-02-22 11:00:00,21043.87,20656,10154.092,12240.97063,188.05984,123.80091,10701.718,8291.22846
2024-02-22 12:00:00,20916.37,20410,10503.611,11885.2679,203.5374,190.24189,10209.221,8334.49021
2024-02-22 13:00:00,20846.637,20107,10570.449,11725.20271,289.72437,185.66416,9986.463,8196.13313
2024-02-22 14:00:00,20824.756,19827,10566.749,10842.20356,295.29877,96.35613,9962.708,8888.44031
2024-02-22 15:00:00,21799.93,20451,10426.735,9962.58872,245.94699,95.05977,11127.247,10393.35151
2024-02-22 16:00:00,23638.787,22189,5148.695,6264.9852,159.54181,91.50241,18330.55,15832.512390000002
2024-02-22 17:00:00,25249.455,25047,54.78469,619.13001,165.68912,75.45028,25028.98,24352.41971
2024-02-22 18:00:00,25751.307,26463,-40.794697,2.1078600000000023,160.67453,86.25274,25631.428,26374.6394
2024-02-22 19:00:00,25702.828,26195,-40.75225,7.226219999999998,77.25566,97.30718,25666.324,26090.4666
2024-02-22 20:00:00,24948.623,25392,-41.042133,8.009520000000002,83.01848,126.74223,24906.648,25257.24825
2024-02-22 21:00:00,24431.99,24517,-37.758785,-10.74167,120.15552,170.45237,24349.592,24357.2893
2024-02-22 22:00:00,23122.818,23226,-17.817257,-54.67713,154.74161,185.04016,22985.893,23095.63697
2024-02-22 23:00:00,22513.326,21921,-47.578243,-54.47119,124.66085,208.80395,22436.244,21766.66724
2024-02-23 00:00:00,21091.01,21519,-42.328533,-54.18925,198.75168,293.83067,20934.586,21279.35858
2024-02-23 01:00:00,20443.742,21017,-49.722084,-54.55966,179.08223,396.72058,20314.383,20674.839079999998
2024-02-23 02:00:00,20307.557,20676,-53.254898,-54.89511,186.39888,477.83041,20174.414,20253.064700000003
2024-02-23 03:00:00,20064.324,20357,-74.74735,-54.80855,232.04767,584.19977,19907.025,19827.608780000002
2024-02-23 04:00:00,20965.818,20693,-24.186882,-54.62611999999999,262.0547,761.9515,20727.951,19985.67462
2024-02-23 05:00:00,21881.982,21945,-140.65524,-54.90382,670.88715,888.98483,21351.75,21110.91899
2024-02-23 06:00:00,24174.154,23753,-13.636745,191.35418,873.51874,952.90748,23314.271,22608.73834
2024-02-23 07:00:00,25113.498,24739,2365.826,2751.3557,799.47986,966.55851,21948.191,21021.08579
2024-02-23 08:00:00,24349.996,24303,7510.1416,6826.57516,686.25165,807.8062600000001,16153.604,16668.61858
2024-02-23 09:00:00,24009.56,22834,8936.36,9901.71265,1231.4221,1000.10688,13841.778,11932.180470000001
2024-02-23 10:00:00,23342.934,22122,9404.346,10457.10799,1085.2776,1287.22196,12853.311,10377.670049999999
2024-02-23 11:00:00,21507.326,22120,10176.987,11488.538020000002,730.37744,1261.43946,10599.961,9370.022519999999
2024-02-23 12:00:00,21733.084,22475,10410.524,11720.227,889.8458,1216.89744,10432.714,9537.875559999999
2024-02-23 13:00:00,21819.654,22521,10595.941,11692.6771,999.4762,1341.41391,10224.236,9486.90899
2024-02-23 14:00:00,22304.863,21810,10309.226,10796.76665,745.2296,1330.9222699999998,11250.408,9682.311080000001
2024-02-23 15:00:00,23158.816,21046,9105.136,8886.36023,1293.4598,1171.97583,12760.221,10987.66394
2024-02-23 16:00:00,23588.549,22613,4239.868,5461.17723,1097.053,1031.05761,18251.627,16120.765159999999
2024-02-23 17:00:00,24677.604,24840,12.658094,525.94519,602.0383,926.4255,24062.906,23387.62931
2024-02-23 18:00:00,25199.764,25339,-32.83626,61.47203,283.78918,760.52337,24948.81,24517.0046
2024-02-23 19:00:00,25072.371,24981,-53.528168,-10.549179999999996,155.89102,557.90457,24970.008,24433.644610000003
2024-02-23 20:00:00,24635.64,24232,-45.621513,-53.99014,153.29132,406.3887,24527.97,23879.601440000002
2024-02-23 21:00:00,23891.117,23703,-39.46761,-54.02457,229.18053,399.3319,23701.404,23357.69267
2024-02-23 22:00:00,22636.123,23044,-29.421566,-54.57837,240.6266,315.46493,22424.918,22783.11344
2024-02-23 23:00:00,22415.021,21760,-34.50988,-54.10275,183.42775,311.35754000000003,22266.104,21502.745209999997
2024-02-24 00:00:00,21134.434,21137,-48.306553,-55.05931,185.85973,263.75672,20996.88,20928.30259
2024-02-24 01:00:00,21180.17,20509,-61.586983,-54.269940000000005,187.16376,215.29906,21054.594,20347.970879999997
2024-02-24 02:00:00,20711.252,19915,-75.95383,-55.61314,194.19583,222.69213,20593.01,19747.921010000002
2024-02-24 03:00:00,20299.697,19703,-67.049644,-55.653780000000005,196.45694,164.99008,20170.29,19593.6637
2024-02-24 04:00:00,20194.318,19750,-90.45202,-55.91657,194.68614,156.88931,20090.084,19649.027260000003
2024-02-24 05:00:00,20851.129,20225,-77.6916,-57.29954000000001,214.44019,148.94428000000002,20714.38,20133.35526
2024-02-24 06:00:00,21430.018,21017,-34.407013,152.97143000000003,185.56697,158.63507,21278.857,20705.3935
2024-02-24 07:00:00,21863.34,20989,2448.1284,2224.82197,173.1822,214.93437,19242.03,18549.24366
2024-02-24 08:00:00,21405.56,20728,7078.5283,5745.54455,212.68983,231.30756,14114.343,14751.147890000002
2024-02-24 09:00:00,21070.072,19775,8889.894,7994.2998,151.22096,235.28339,12028.958,11545.416809999999
2024-02-24 10:00:00,20929.248,19456,8424.984,9170.79195,299.3851,264.41835,12204.879,10020.7897
2024-02-24 11:00:00,20304.734,18558,8593.637,9301.60066,305.8092,180.54266,11405.288,9075.85668
2024-02-24 12:00:00,20213.979,17769,8951.952,8771.83794,275.0797,145.86368999999996,10986.946,8851.29837
2024-02-24 13:00:00,20618.111,17987,9505.871,8822.083489999999,257.13455,116.22278,10855.105,9048.69373
2024-02-24 14:00:00,20446.11,18484,9707.881,9193.23087,260.20084,88.96564000000001,10478.027,9201.80349
2024-02-24 15:00:00,20096.719,18462,7944.154,7803.44796,143.73203,92.80537,12008.832,10565.746669999999
2024-02-24 16:00:00,20728.38,19910,4582.6494,4786.51314,194.08018,92.78519,15951.651,15030.70167
2024-02-24 17:00:00,22744.736,22540,418.01202,522.69722,103.640114,78.50949999999999,22223.084,21938.793279999998
2024-02-24 18:00:00,23984.682,23920,-58.49524,-24.13238,181.24355,87.8612,23861.934,23856.27118
2024-02-24 19:00:00,23670.111,23613,-49.38735,-19.44246,234.36156,96.61139,23485.137,23535.83107
2024-02-24 20:00:00,22994.668,23172,-60.861797,-18.56625,164.86183,84.40583000000001,22890.668,23106.16042
2024-02-24 21:00:00,22902.434,22713,-39.16469,-20.06131,151.15541,71.17133,22790.441,22661.88998
2024-02-24 22:00:00,21874.084,21833,-39.373695,-19.12018,236.7738,70.8087,21676.684,21781.31148
2024-02-24 23:00:00,20624.295,21012,-45.394886,-18.84085,321.1108,81.50052,20348.578,20949.34033
2024-02-25 00:00:00,21209.79,20336,-65.06697,-18.413469999999997,232.04477,82.90662999999999,21042.81,20271.50684
2024-02-25 01:00:00,20845.527,19667,-78.5024,-19.35047,251.27657,82.52585,20672.752,19603.82462
2024-02-25 02:00:00,19948.979,19162,-79.96012,-19.08132,173.57906,93.25601,19855.361,19087.82531
2024-02-25 03:00:00,19379.621,18879,-88.720375,-19.034690000000005,185.1124,82.83921,19283.229,18815.195480000002
2024-02-25 04:00:00,19395.875,18994,-102.26345,-19.17878,194.3867,139.8537,19303.752,18873.32508
2024-02-25 05:00:00,19738.434,19476,-102.38767,-19.58358,201.25201,167.41881,19639.568,19328.16477
2024-02-25 06:00:00,20128.557,19920,-58.29489,222.74235,288.03455,110.73567,19898.816,19586.52198
2024-02-25 07:00:00,20165.516,19695,2659.7708,3374.59306,266.7484,92.79336,17238.996,16227.613580000001
2024-02-25 08:00:00,21051.844,19341,8833.647,7792.41153,219.38754,56.92834,11998.809,11491.660129999998
2024-02-25 09:00:00,21115.75,18484,8498.533,8592.85377,368.4806,38.69641,12248.736,9852.44982
2024-02-25 10:00:00,20744.525,18256,8859.0205,9028.9278,430.88135,43.65884,11454.623,9183.41336
2024-02-25 11:00:00,20090.686,17530,8356.273,8653.56736,500.17044,74.56127,11234.241,8801.87137
2024-02-25 12:00:00,19590.84,17171,8815.716,8653.29434,778.4126,167.81938,9996.711,8349.886279999999
2024-02-25 13:00:00,21282.992,17463,8588.901,8884.63606,1139.499,383.85459,11554.592,8194.509349999998
2024-02-25 14:00:00,20826.34,17214,7705.1567,8327.71587,795.7436,617.33235,12325.44,8268.95178
2024-02-25 15:00:00,21296.283,18316,8015.529,7608.79936,998.09076,730.58659,12282.663,9976.614049999998
2024-02-25 16:00:00,21301.041,20401,2259.0754,4689.14375,814.6964,745.96243,18227.268,14965.893820000001
2024-02-25 17:00:00,23391.348,22670,-2.8717003,564.61487,994.7373,1014.82904,22399.48,21090.55609
2024-02-25 18:00:00,24157.693,24162,-45.960297,-31.400360000000003,1615.2733,1288.57733,22588.38,22904.82303
2024-02-25 19:00:00,24063.734,24020,-48.399307,-26.972220000000004,1639.4215,1394.98633,22472.71,22651.98589
2024-02-25 20:00:00,23958.219,23467,-49.949306,-26.269749999999995,1673.5494,1422.9403699999998,22334.62,22070.32938
2024-02-25 21:00:00,23341.213,22841,-43.91679,-25.663950000000003,1847.4253,1525.61929,21537.703,21341.04466
2024-02-25 22:00:00,22468.945,21633,-41.091755,-26.022360000000003,1780.1261,1808.26021,20729.91,19850.76215
2024-02-25 23:00:00,21656.123,20586,-73.08648,-25.795230000000004,1917.2092,2011.5156300000003,19812.0,18600.279599999998
2024-02-26 00:00:00,21463.506,20452,-50.193253,-25.913110000000003,1723.6448,1933.87468,19790.055,18544.03843
2024-02-26 01:00:00,21219.312,19948,-42.41499,-25.850049999999996,1636.7886,1966.6029,19624.938,18007.24715
2024-02-26 02:00:00,21079.887,19379,-40.92407,-25.8287,1559.26,1762.37208,19561.55,17642.456619999997
2024-02-26 03:00:00,20883.94,19370,-51.99881,-26.922049999999995,1449.6278,1679.38255,19486.31,17717.539500000003
2024-02-26 04:00:00,20494.643,19951,-51.420113,-27.37487,1644.2871,1699.0497799999998,18901.775,18279.32509
2024-02-26 05:00:00,21305.246,21182,-54.211563,-27.85792,1698.9639,2135.5355,19660.492,19074.322419999997
2024-02-26 06:00:00,23018.227,23221,-33.85529,112.39096,1739.8444,1808.9833,21312.238,21299.62574
2024-02-26 07:00:00,24257.809,24442,2368.55,2025.72475,1578.9667,1327.34209,20310.291,21088.93316
2024-02-26 08:00:00,24936.756,24076,7248.8447,4970.124870000001,1680.0466,1145.89641,16007.863,17959.97872
2024-02-26 09:00:00,24236.262,23797,7693.5635,6853.758309999999,1563.2115,1107.47536,14979.487,15835.766330000002
2024-02-26 10:00:00,23635.805,24197,8395.932,7850.444570000001,1855.8671,1205.60117,13384.006,15140.95426
2024-02-26 11:00:00,23197.307,25001,7760.3022,8261.07468,1641.8986,1445.75098,13795.105,15294.174340000001
2024-02-26 12:00:00,22648.926,24657,7123.753,7541.52446,1519.7126,1921.92449,14005.46,15193.55105
2024-02-26 13:00:00,23162.283,23623,5836.33,5543.578299999999,1580.6451,2247.2556999999997,15745.308,15832.166
2024-02-26 14:00:00,23559.41,23755,5189.5273,3967.68772,2107.7976,2795.55965,16262.085,16991.75263
2024-02-26 15:00:00,23891.879,23623,5108.142,3185.0178699999997,2080.064,2874.1668099999997,16703.672,17563.81532
2024-02-26 16:00:00,24073.875,23850,1775.1552,1698.38405,2010.8219,2597.0083,20287.898,19554.607649999998
2024-02-26 17:00:00,25359.566,25152,0.95071566,231.83281999999997,1971.1086,2577.81505,23387.506,22342.35213
2024-02-26 18:00:00,26393.71,26135,-100.91998,57.08666,2122.5984,2934.6568500000003,24372.033,23143.25649
2024-02-26 19:00:00,25989.68,25944,-106.02942,63.11442,2185.6848,3130.88687,23910.023,22749.99871
2024-02-26 20:00:00,25407.453,25361,-102.816216,57.30378,1679.587,3321.48312,23830.682,21982.2131
2024-02-26 21:00:00,24551.598,24355,-107.030426,15.981190000000003,1449.3333,3095.17124,23209.295,21243.84757
2024-02-26 22:00:00,23251.725,22952,-137.19052,14.282449999999995,1076.5238,2708.62394,22312.393,20229.09361
2024-02-26 23:00:00,22156.756,21967,-61.93419,14.83401,1405.3253,2919.03598,20813.363,19033.13001
2024-02-27 00:00:00,21609.75,21151,-98.78974,14.99008,1832.8167,2948.99881,19875.723,18187.01111
2024-02-27 01:00:00,21071.191,20640,-106.933975,14.786330000000008,1669.5092,2878.24523,19508.615,17746.96844
2024-02-27 02:00:00,20917.693,20070,-61.98733,14.540860000000002,2013.0995,2835.17947,18966.582,17220.27967
2024-02-27 03:00:00,20653.527,19701,-56.317272,13.645269999999996,2145.0376,2922.3824700000005,18564.807,16764.97226
2024-02-27 04:00:00,20788.383,19997,-64.40519,13.171389999999995,2168.9536,3020.45446,18683.834,16963.37415
2024-02-27 05:00:00,21692.932,21429,-99.38232,12.39611,1812.0527,3266.14568,19980.262,18150.458209999997
2024-02-27 06:00:00,23872.346,23518,-56.635956,436.40455,2173.6023,3041.78369,21755.38,20039.81176
2024-02-27 07:00:00,24452.328,24338,4369.6587,5017.89282,2329.014,2719.4348499999996,17753.656,16600.67233
2024-02-27 08:00:00,24714.236,23821,10385.986,9602.98965,2345.9795,2948.05076,11982.2705,11269.95959
2024-02-27 09:00:00,23433.334,23303,10674.05,10591.73714,2450.6323,2910.6751900000004,10308.652,9800.58767
2024-02-27 10:00:00,22196.385,22475,10766.198,,2412.508,,9017.679,
2024-02-27 11:00:00,21347.484,21454,10865.131,,2245.1758,,8237.178,
2024-02-27 12:00:00,21500.078,20984,11040.252,10437.25302,2246.1233,2057.42102,8213.703,8489.32596
2024-02-27 13:00:00,21436.014,20703,10999.513,10670.02548,1922.8914,1593.14422,8513.609,8439.8303
2024-02-27 14:00:00,21813.404,20671,11223.395,11105.80222,1559.439,1335.64848,9030.57,8229.5493
2024-02-27 15:00:00,22431.678,21157,11175.623,10247.60891,1384.7195,1338.91822,9871.335,9570.47287
2024-02-27 16:00:00,23361.547,21920,6014.414,6360.84122,1044.7211,1411.53482,16302.412,14147.623959999999
2024-02-27 17:00:00,25451.781,24138,613.80914,753.58483,975.6149,1342.03192,23862.357,22042.38325
2024-02-27 18:00:00,26440.49,25873,-44.420742,-21.12169,872.5442,1288.06887,25612.365,24606.05282
2024-02-27 19:00:00,26349.719,25760,-41.00607,-15.67387,831.3752,971.94072,25559.35,24803.73315
2024-02-27 20:00:00,25766.113,25213,-42.37537,-14.789229999999996,664.4427,679.08138,25144.045,24548.70785
2024-02-27 21:00:00,24993.43,24470,-45.4285,-14.452700000000007,616.29626,328.52367,24422.56,24155.929030000003
2024-02-27 22:00:00,23338.389,23343,-49.254673,-14.47014,244.5689,255.99338,23143.074,23101.47676
2024-02-27 23:00:00,21923.28,22102,-33.228516,-14.294339999999996,241.60712,254.7727,21714.9,21861.52164
2024-02-28 00:00:00,21162.186,21309,-49.416466,-17.437949999999994,373.42783,182.35364999999996,20838.174,21144.0843
2024-02-28 01:00:00,20385.492,20729,-49.792404,-14.400460000000002,330.10748,103.00345,20105.178,20640.39701
2024-02-28 02:00:00,20798.043,20360,-46.347702,-14.449470000000003,215.48357,86.63045,20628.906,20287.81902
2024-02-28 03:00:00,20611.94,20270,-34.062656,-15.043480000000002,201.62837,66.70921,20444.373,20218.33427
2024-02-28 04:00:00,21365.697,20739,-48.13535,-16.101030000000005,298.55566,48.86679,21115.277,20706.23424
2024-02-28 05:00:00,22450.541,22039,-48.20792,-17.640249999999998,240.72339,53.581309999999995,22258.025,22003.05894
2024-02-28 06:00:00,24122.5,24070,8.588532,614.3079000000001,252.02696,52.44527,23861.885,23403.24683
2024-02-28 07:00:00,25377.541,24461,4702.0312,6093.31133,267.43265,63.13794,20408.076,18304.55073
2024-02-28 08:00:00,23680.75,23059,10595.378,10803.18405,291.97098,56.38671,12793.401,12199.42924
2024-02-28 09:00:00,22012.637,21611,10741.8955,11112.64862,298.02576,53.64162,10972.716,10444.70976
2024-02-28 10:00:00,21347.082,21023,10884.568,11592.25952,314.87897,36.74369,10147.635,9393.996790000001
2024-02-28 11:00:00,20889.676,20342,10685.542,11922.61267,309.62335,28.74256,9894.511,8390.644769999999
2024-02-28 12:00:00,20844.977,19601,10665.431,11551.88844,325.6577,52.63678,9853.889,7996.47478
2024-02-28 13:00:00,20947.738,19599,10504.901,11387.65506,431.97412,61.28118,10010.863,8150.063760000001
2024-02-28 14:00:00,20709.826,19889,10392.65,11081.06839,481.0296,66.9039,9836.146,8741.02771
2024-02-28 15:00:00,21955.096,20719,10797.8,10506.24706,1002.41284,186.30956,10154.883,10026.44338
2024-02-28 16:00:00,23067.059,22026,6463.3057,7177.94485,715.2969,458.96633,15888.457,14389.08882
2024-02-28 17:00:00,25122.494,24413,763.0701,932.33208,797.04376,583.73236,23562.38,22896.935559999998
2024-02-28 18:00:00,26099.027,25989,-45.689983,-18.05288,1068.264,624.5924600000001,25076.453,25382.46042
2024-02-28 19:00:00,26098.56,25595,-47.32576,-42.465059999999994,1225.9847,816.3536200000001,24919.902,24821.111439999997
2024-02-28 20:00:00,25166.559,25054,-48.349358,-48.14168000000001,1287.6343,1105.3846099999998,23927.273,23996.75707
2024-02-28 21:00:00,24591.686,24278,-50.242115,-53.40957,1385.2341,1230.47546,23256.693,23100.93411
2024-02-28 22:00:00,23497.004,23103,-79.51528,-54.22187,1305.0011,1265.20646,22271.518,21892.01541
2024-02-28 23:00:00,22333.219,21777,-44.844,-53.99046,1214.3254,1242.23844,21163.736,20588.75202
2024-02-29 00:00:00,21761.426,21079,-44.786865,-54.175650000000005,1435.944,1214.22727,20370.27,19918.94838
2024-02-29 01:00:00,21258.951,20433,-45.58543,-54.2318,1361.0903,1095.02387,19943.447,19392.20793
2024-02-29 02:00:00,21030.055,20105,-45.648357,-54.58032,1296.6755,1215.05291,19779.027,18944.527410000002
2024-02-29 03:00:00,20919.924,20226,-45.744534,-54.90858,1346.2349,1444.25641,19619.434,18836.65217
2024-02-29 04:00:00,20943.895,20138,-45.58543,-54.90185,1271.1241,1413.27321,19718.355,18779.62864
2024-02-29 05:00:00,21987.336,21473,-43.0229,-55.1494,1409.5397,1402.06557,20620.82,20126.08383
2024-02-29 06:00:00,23813.438,23391,397.39575,670.7127999999999,1355.6945,1402.20126,22060.346,21318.085939999997
2024-02-29 07:00:00,25253.352,24593,5152.017,6531.155879999999,1547.6417,1427.13881,18553.691,16634.70531
2024-02-29 08:00:00,24566.832,24853,10565.726,10950.98871,1067.6143,1442.75392,12933.492,12459.25737
2024-02-29 09:00:00,23607.521,24600,10834.662,11306.4284,1728.9132,1636.40161,11043.946,11657.169989999999
2024-02-29 10:00:00,23193.412,24441,10497.134,11859.16562,1730.32,2025.26698,10965.958,10556.5674
2024-02-29 11:00:00,22618.844,24005,10691.412,11645.45206,2181.4766,2152.6614000000004,9745.955,10206.88654
2024-02-29 12:00:00,22549.605,24166,10780.894,11343.76866,2485.35,2253.46026,9283.361,10568.77108
2024-02-29 13:00:00,22559.697,24226,10793.147,10709.14242,2935.9556,2355.35043,8830.594,11161.50715
2024-02-29 14:00:00,23435.424,22865,10819.222,9457.74245,2902.98,2487.86287,9713.223,10919.394680000001
2024-02-29 15:00:00,23561.824,22747,10842.416,8472.663340000001,2988.5886,2554.49215,9730.819,11719.844509999999
2024-02-29 16:00:00,23646.611,23438,6166.1133,5534.84817,2722.6323,2682.1541,14757.865,15220.99773
2024-02-29 17:00:00,24902.428,25252,738.8516,738.45759,2522.0085,2163.65918,21641.568,22349.883230000003
2024-02-29 18:00:00,26010.297,26582,1.707253,-11.656589999999994,2428.5708,1930.12912,23580.02,24663.527469999997
2024-02-29 19:00:00,25888.566,26233,-2.07147,-7.688990000000004,2337.3477,1934.92919,23553.291,24305.7598
2024-02-29 20:00:00,25417.676,25572,1.02776,-7.152520000000003,2309.7458,2265.7810799999997,23106.902,23313.37144
2024-02-29 21:00:00,24717.168,24809,-1.6989597,-9.085260000000003,2447.3325,2352.9539600000003,22271.535,22465.1313
2024-02-29 22:00:00,23351.799,23701,14.536528,-9.019509999999997,2413.416,2227.23895,20923.846,21482.78056
2024-02-29 23:00:00,22280.896,22081,14.9148035,-8.9801,2092.3413,2066.48142,20173.64,20023.49868
