DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-03-18 03:00:00,21738.236,21979.0,-62.06069,-49.40146,449.43152,228.3488,21350.865,21800.05266
2026-03-18 04:00:00,21777.734,22091.0,-51.751312,-49.48049999999999,426.7954,153.375,21402.691,21987.1055
2026-03-18 05:00:00,22706.662,22682.0,-56.85663,-49.47417,362.942,89.60152000000001,22400.578,22641.87265
2026-03-18 06:00:00,24401.863,24332.0,-5.609197,-32.249539999999996,284.17834,84.96208,24123.295,24279.28746
2026-03-18 07:00:00,25625.838,25786.0,2700.2864,3165.25101,140.29486,96.3793,22785.256,22524.36969
2026-03-18 08:00:00,27127.2,28381.0,10751.754,12420.19198,95.61917,51.62476,16279.826,15909.18326
2026-03-18 09:00:00,27459.982,30572.0,14125.344,16845.88983,113.85405,37.43042,13220.784,13688.67975
2026-03-18 10:00:00,26768.275,31208.0,15137.137,17919.5334,130.47029,18.380609999999997,11500.668,13270.08599
2026-03-18 11:00:00,26795.645,31104.0,15208.02,18213.85464,155.82977,30.55928,11431.795,12859.58608
2026-03-18 12:00:00,27124.822,31135.0,15162.841,18088.67255,143.07149,53.27524,11818.91,12993.05221
2026-03-18 13:00:00,27209.914,30878.0,14912.128,17979.89954,168.27655,52.78173999999999,12129.51,12845.318720000001
2026-03-18 14:00:00,27710.32,31556.0,14643.207,17747.7703,154.2318,31.74272,12912.882,13776.48698
2026-03-18 15:00:00,29304.434,32365.0,14276.182,17404.57779,235.26033,30.77716,14792.991,14929.645050000001
2026-03-18 16:00:00,31144.564,33836.0,14019.483,16084.62185,271.64847,55.40642,16853.434,17695.97173
2026-03-18 17:00:00,32650.547,34755.0,10347.138,11562.42398,435.22794,258.54306,21868.182,22934.03296
2026-03-18 18:00:00,33651.473,35141.0,1773.782,2572.08324,779.91,690.45919,31097.781,31878.45757
2026-03-18 19:00:00,33372.684,34554.0,77.88906,-28.03055,982.14545,1070.6084500000002,32312.648,33511.4221
2026-03-18 20:00:00,31920.83,33012.0,8.080018,-55.52864,1009.08636,1454.0192499999998,30903.664,31613.509389999996
2026-03-18 21:00:00,30951.664,31535.0,-0.9530893,-51.76821,1149.9324,1466.10722,29802.686,30120.660989999997
2026-03-18 22:00:00,28922.697,29361.0,-12.021379,-52.0588,1328.9253,1501.5718599999998,27605.793,27911.48694
2026-03-18 23:00:00,26418.662,26576.0,-16.835075,-52.318909999999995,1467.1271,1768.86718,24968.371,24859.45173
2026-03-19 00:00:00,25192.191,25158.0,-22.945454,-52.967119999999994,1660.5142,1752.174,23554.623,23458.793120000002
2026-03-19 01:00:00,23921.1,23897.0,-22.89121,-52.35839,1489.4781,1630.5843100000002,22454.512,22318.774080000003
2026-03-19 02:00:00,22911.76,23063.0,-31.922932,-53.17399,1348.87,1597.7796099999998,21594.814,21518.394379999998
2026-03-19 03:00:00,22211.285,22522.0,-29.069283,-52.28013,1105.3346,1449.15117,21135.02,21125.12896
2026-03-19 04:00:00,22197.543,21960.0,-33.816162,-52.54234,962.0686,1291.71997,21269.291,20720.82237
2026-03-19 05:00:00,23017.924,22472.0,-25.355288,-52.53068,679.5924,854.28331,22363.688,21670.24737
2026-03-19 06:00:00,24647.385,24170.0,13.248874,-30.96676,612.36395,745.96662,24021.773,23455.00014
2026-03-19 07:00:00,25720.816,25830.0,3108.5166,3361.20519,460.34335,603.2838099999999,22151.957,21865.511
2026-03-19 08:00:00,27482.55,28553.0,11401.323,12604.92365,250.4525,267.65042,15830.775,15680.42593
2026-03-19 09:00:00,27382.963,30521.0,14416.767,17009.31276,163.91512,14.02165,12802.281,13497.665589999999
2026-03-19 10:00:00,27188.639,30440.0,15180.986,17709.97478,137.47626,21.53807,11870.176,12708.487149999999
2026-03-19 11:00:00,27124.531,30553.0,15305.379,17294.56584,147.1335,49.58954,11672.019,13208.84462
2026-03-19 12:00:00,26841.398,30786.0,15205.231,16885.71127,132.9356,126.12548,11503.231,13774.16325
2026-03-19 13:00:00,27383.549,30943.0,14935.763,17173.74438,132.17229,119.83441,12315.614,13649.42121
2026-03-19 14:00:00,28344.312,30916.0,14700.366,17023.4307,153.89828,89.32471,13490.048,13803.244589999998
2026-03-19 15:00:00,30013.023,32573.0,14375.264,16572.89089,135.40082,65.69606,15502.359,15934.413050000001
2026-03-19 16:00:00,31646.05,33803.0,14024.658,15113.92906,95.86051,37.98541,17525.531,18651.085529999997
2026-03-19 17:00:00,33360.133,34935.0,10384.039,10652.44285,178.66838,41.13631,22797.426,24241.42084
2026-03-19 18:00:00,34174.273,35335.0,1752.3098,2537.74193,285.08752,94.66146,32136.875,32702.596609999997
2026-03-19 19:00:00,33370.184,34760.0,24.71859,-38.78577,377.98688,199.04702,32967.477,34599.738750000004
2026-03-19 20:00:00,32069.027,33456.0,-27.944548,-58.68091,383.21103,280.83286999999996,31713.762,33233.848040000004
2026-03-19 21:00:00,31050.068,31807.0,-27.944548,-55.30617000000001,390.24323,330.77547000000004,30687.77,31531.5307
2026-03-19 22:00:00,29056.71,29031.0,-32.028873,-54.19088000000001,389.82352,382.00851,28698.916,28703.18237
2026-03-19 23:00:00,26619.541,26659.0,-28.562359,-54.729029999999995,396.60693,397.12985,26251.496,26316.599179999997
2026-03-20 00:00:00,25534.252,25563.0,-30.235178,-54.11008,238.78253,312.09999,25325.703,25305.01009
2026-03-20 01:00:00,24004.697,23763.0,-31.399826,-53.8327,173.02492,182.15528,23863.072,23634.67742
2026-03-20 02:00:00,23011.527,23364.0,-23.52926,-54.292739999999995,186.49019,134.34719,22848.566,23283.94555
2026-03-20 03:00:00,22439.074,23003.0,-33.079353,-53.039820000000006,183.12256,125.77541,22289.031,22930.264410000003
2026-03-20 04:00:00,22280.514,22827.0,-34.677525,-52.100640000000006,191.82848,104.97345,22123.363,22774.12719
2026-03-20 05:00:00,23125.621,23020.0,-26.14474,-54.7453,174.03436,62.74426,22977.73,23012.00104
2026-03-20 06:00:00,24707.13,24528.0,26.125034,-25.03719,187.71445,60.489810000000006,24493.291,24492.54738
2026-03-20 07:00:00,25476.307,25944.0,3287.017,3578.96918,125.13957,76.45934,22064.15,22288.57148
2026-03-20 08:00:00,27715.719,29623.0,11491.598,13260.75389,107.10984,89.3286,16117.012,16272.91751
2026-03-20 09:00:00,27848.004,32312.0,14484.554,17533.07432,65.28057,39.60964,13298.17,14739.31604
2026-03-20 10:00:00,27346.139,32632.0,15153.346,18105.64299,81.847984,-3.3602900000000013,12110.945,14529.7173
2026-03-20 11:00:00,27341.156,31901.0,15281.496,17885.86328,115.99317,18.16018,11943.667,13996.976539999998
2026-03-20 12:00:00,26901.488,31491.0,15307.513,17755.98554,160.29521,62.32486,11433.681,13672.689599999998
2026-03-20 13:00:00,27860.047,31290.0,14879.469,17788.82719,150.26096,109.64938,12830.317,13391.52343
2026-03-20 14:00:00,28811.658,32211.0,14696.342,17610.0178,232.17854,135.32663,13883.138,14465.655569999999
2026-03-20 15:00:00,30431.154,33012.0,14506.069,16792.714630000002,252.96521,208.01484,15672.12,16011.270529999998
2026-03-20 16:00:00,32353.332,34545.0,13626.905,15442.63835,341.40234,275.09175,18385.023,18827.2699
2026-03-20 17:00:00,33575.176,35601.0,10317.837,11164.21527,532.244,394.3524,22725.096,24042.43233
2026-03-20 18:00:00,33623.44,35511.0,1765.3981,2770.15956,731.1065,462.8333,31126.936,32278.00714
2026-03-20 19:00:00,33681.74,34393.0,77.08591,31.025739999999995,860.448,558.9346800000001,32744.205,33803.039580000004
2026-03-20 20:00:00,32525.762,32862.0,0.5444673,-44.12493,983.6323,649.79224,31541.584,32256.33269
2026-03-20 21:00:00,31515.48,31393.0,6.302236,-39.06894,1095.2433,816.9967399999999,30413.934,30615.072200000002
2026-03-20 22:00:00,29381.89,29433.0,-2.3502047,-40.91356,1311.9178,854.29136,28072.322,28619.6222
2026-03-20 23:00:00,26741.95,27463.0,-17.215637,-39.99025,1447.7506,1202.38031,25311.414,26300.60994
2026-03-21 00:00:00,24688.89,25988.0,-42.460117,-37.87787,1106.9073,1511.5225099999998,23624.443,24514.35536
2026-03-21 01:00:00,23342.834,24465.0,-41.507713,-37.29742,1152.846,1461.38163,22231.496,23040.91579
2026-03-21 02:00:00,22362.973,23008.0,-48.28519,-39.776810000000005,1240.9558,1336.30495,21170.303,21711.471859999998
2026-03-21 03:00:00,21540.693,22109.0,-37.481014,-41.5781,1289.809,1297.44745,20288.365,20853.13065
2026-03-21 04:00:00,21076.883,21697.0,-38.269497,-39.02834,1386.2175,1412.9529899999998,19728.936,20323.07535
2026-03-21 05:00:00,21084.555,21708.0,-38.269497,-39.23217,1322.6528,1291.47305,19800.172,20455.75912
2026-03-21 06:00:00,21545.498,22277.0,19.98689,-7.656509999999999,1333.1057,1401.2272300000002,20192.406,20883.42928
2026-03-21 07:00:00,22262.418,22806.0,3167.6438,3464.4504799999995,1161.0726,1307.85008,17933.701,18033.69944
2026-03-21 08:00:00,23291.66,24011.0,10393.855,11300.820860000002,932.4233,871.73469,11965.382,11838.444449999999
2026-03-21 09:00:00,23453.336,25769.0,12460.847,15350.721849999998,920.65955,579.53216,10071.83,9838.745990000001
2026-03-21 10:00:00,23033.078,27759.0,13005.243,16547.42266,872.93256,582.13941,9154.902,10629.43793
2026-03-21 11:00:00,22805.352,28690.0,13224.459,17225.028,1026.5526,902.43007,8554.34,10562.541930000001
2026-03-21 12:00:00,22972.857,28504.0,13487.173,17017.40697,1556.4523,1250.7759999999998,7929.2324,10235.81703
2026-03-21 13:00:00,23812.43,27902.0,13331.413,16661.557139999997,1768.3317,1629.3920999999998,8712.685,9611.050760000004
2026-03-21 14:00:00,23617.172,26981.0,12422.823,15793.26814,2074.7476,2004.65611,9119.602,9183.07575
2026-03-21 15:00:00,25196.783,27223.0,12262.182,15009.33947,2485.729,2233.9973099999997,10448.873,9979.663219999999
2026-03-21 16:00:00,26774.693,27422.0,12113.751,14036.27236,2776.237,2521.9163,11884.705,10863.81134
2026-03-21 17:00:00,27579.059,28256.0,8895.066,9079.57262,3026.8618,2836.82564,15657.131,16339.601740000002
2026-03-21 18:00:00,28697.967,28991.0,1729.858,1741.43074,3134.06,3134.31419,23834.049,24115.25507
2026-03-21 19:00:00,28971.17,28839.0,91.51064,-3.21004,3621.003,3313.62289,25258.656,25528.587150000003
2026-03-21 20:00:00,28090.812,27582.0,2.1128871,-57.53894,3865.7659,3575.26121,24222.934,24064.277729999998
2026-03-21 21:00:00,26950.01,26604.0,1.033553,-52.49516,4108.5845,4082.19485,22840.393,22574.30031
2026-03-21 22:00:00,25327.643,25357.0,-33.63028,-51.661719999999995,4129.263,4280.71784,21232.01,21127.94388
2026-03-21 23:00:00,23581.28,23791.0,-46.067303,-51.95533,4200.6753,4398.6187899999995,19426.67,19444.33654
2026-03-22 00:00:00,23218.129,22897.0,-25.525675,-50.92509,4173.4414,4099.56974,19070.213,18848.35535
2026-03-22 01:00:00,22079.373,21569.0,-26.203003,-51.00792,4068.624,3842.45192,18036.953,17777.556
2026-03-22 02:00:00,21134.94,20668.0,-26.45905,-50.85851,3699.2322,3466.13638,17462.166,17252.72213
2026-03-22 03:00:00,20612.746,20077.0,-27.235037,-50.91301,3608.756,3153.68332,17031.225,16974.22969
2026-03-22 04:00:00,20111.484,19609.0,-30.2005,-51.93085,3351.0913,3009.3419799999997,16790.594,16651.58887
2026-03-22 05:00:00,20082.64,19700.0,-32.387566,-50.52069,3173.3833,3175.18541,16941.645,16575.33528
2026-03-22 06:00:00,20407.928,20275.0,36.391888,-23.60289,3052.8816,3085.20254,17318.654,17213.400349999996
2026-03-22 07:00:00,20745.936,20669.0,2862.5298,2809.3183799999997,2771.9197,2898.9434800000004,15111.486,14960.73814
2026-03-22 08:00:00,21360.8,21521.0,9240.252,10568.4137,2154.0347,1993.67041,9966.514,8958.91589
2026-03-22 09:00:00,21261.67,24330.0,11499.065,15296.29488,1654.9661,1033.8449099999998,8107.6387,7999.860210000001
2026-03-22 10:00:00,21053.363,23740.0,11769.174,16103.38741,1311.7542,835.96901,7972.4355,6800.643580000001
2026-03-22 11:00:00,20240.88,24478.0,11188.58,16647.16983,819.6527,834.5750400000001,8232.648,6996.255130000001
2026-03-22 12:00:00,20601.06,24417.0,11418.467,16986.02092,644.78204,691.7659,8537.812,6739.213180000001
2026-03-22 13:00:00,20824.191,23596.0,11801.762,17081.948800000002,520.28253,669.00049,8502.147,5845.050709999998
2026-03-22 14:00:00,21102.754,22513.0,12306.693,17014.64917,736.0504,848.49209,8060.0103,4649.85874
2026-03-22 15:00:00,22267.467,22922.0,12634.363,15973.42797,1147.2845,831.83476,8485.819,6116.73727
2026-03-22 16:00:00,24340.5,25081.0,12555.969,15349.74759,1555.9503,1495.68899,10228.581,8235.563419999999
2026-03-22 17:00:00,25988.234,25990.0,9805.118,11169.83,2345.0505,2552.95807,13838.065,12267.21193
2026-03-22 18:00:00,27376.527,27398.0,1927.3468,2886.66608,2850.9045,3061.8259700000003,22598.275,21449.50795
2026-03-22 19:00:00,28216.451,27457.0,36.93228,-50.07431,3170.5999,3501.79292,25008.92,24005.28139
2026-03-22 20:00:00,27473.395,27132.0,3.433105,-57.79201,3541.288,3951.73935,23928.672,23238.05266
2026-03-22 21:00:00,26423.129,26329.0,0.80626225,-51.33549000000001,3646.0742,4010.28245,22776.248,22370.053040000003
2026-03-22 22:00:00,24789.607,24902.0,-11.38191,-52.22133,3659.7117,3980.97259,21141.28,20973.24874
2026-03-22 23:00:00,23213.336,23216.0,-22.643543,-51.83464000000001,3595.0781,3834.19804,19640.9,19433.6366
2026-03-23 00:00:00,22404.207,22411.0,-22.868664,-51.92403,3969.1912,3851.5101,18457.885,18611.41393
2026-03-23 01:00:00,21458.088,21684.0,-20.606627,-51.98206,3852.237,4157.8159,17626.459,17578.16616
2026-03-23 02:00:00,20823.508,21144.0,-21.999922,-50.86,3685.3687,4159.1944300000005,17160.139,17035.66557
2026-03-23 03:00:00,20470.184,21150.0,-25.885338,-51.08462,3597.0276,3662.09622,16899.041,17538.988400000002
2026-03-23 04:00:00,20575.928,20993.0,-23.29209,-51.43903,3379.8105,3572.08551,17219.41,17472.35352
2026-03-23 05:00:00,21638.969,21770.0,-23.220152,-51.6785,3153.8225,3326.8184200000005,18508.367,18494.860080000002
2026-03-23 06:00:00,23524.896,23751.0,37.446903,-2.457659999999999,3118.991,3066.70491,20368.459,20686.75275
2026-03-23 07:00:00,24805.734,24953.0,3500.8586,3920.71636,2891.1497,2560.8252,18413.725,18471.458440000002
2026-03-23 08:00:00,25614.92,26033.0,11265.647,13217.30175,2521.943,2112.81862,11827.329,10702.87963
2026-03-23 09:00:00,25985.098,27238.0,12434.203,16748.9824,2104.643,2059.86652,11446.252,8429.15108
2026-03-23 10:00:00,24785.74,27772.0,12999.753,17927.70483,2000.5752,1918.14345,9785.412,7926.151720000002
2026-03-23 11:00:00,24072.465,27962.0,12671.709,18259.06325,1996.6106,2199.4475599999996,9404.1455,7503.489190000001
2026-03-23 12:00:00,23778.506,28783.0,12602.471,18183.69214,2104.8281,2457.8203,9071.207,8141.487560000001
2026-03-23 13:00:00,23908.387,29186.0,13311.515,18203.458489999997,2031.4559,2793.3809800000004,8565.416,8189.160530000003
2026-03-23 14:00:00,24025.705,29312.0,13375.483,18081.64234,2465.9817,3015.11436,8184.24,8215.243300000002
2026-03-23 15:00:00,25282.58,28267.0,13015.5,17180.03492,2913.3276,3106.7165,9353.752,7980.248580000001
2026-03-23 16:00:00,26497.178,28375.0,12554.437,14838.11825,2867.1865,3013.8672699999997,11075.555,10523.014480000002
2026-03-23 17:00:00,28227.992,29288.0,10394.271,11154.63893,2942.7534,3174.45284,14890.967,14958.90823
2026-03-23 18:00:00,29538.74,29640.0,2134.172,2944.10271,2930.281,3160.1279999999997,24474.287,23535.76929
2026-03-23 19:00:00,29906.613,29833.0,92.89373,-28.9778,3136.51,3470.3690899999997,26677.209,26391.60871
2026-03-23 20:00:00,29287.398,29061.0,22.023973,-58.3322,3234.794,3547.5422,26030.582,25571.79
2026-03-23 21:00:00,28147.025,28076.0,4.2577057,-52.7518,3163.0864,3439.58348,24979.682,24689.168319999997
2026-03-23 22:00:00,26327.602,26346.0,-1.5533204,-51.9798,3126.942,3261.01578,23202.213,23136.96402
2026-03-23 23:00:00,24378.957,24582.0,-11.772872,-51.83669999999999,3062.909,3142.77418,21327.822,21491.06252
2026-03-24 00:00:00,23082.684,23771.0,-28.03039,-51.91495,3058.3242,3150.31287,20052.39,20672.602079999997
2026-03-24 01:00:00,22085.902,23009.0,-31.93443,-52.15468,2942.4646,3092.90854,19175.371,19968.24614
2026-03-24 02:00:00,21119.16,22411.0,-33.167694,-54.30466,3015.2983,2901.55037,18137.03,19563.75429
2026-03-24 03:00:00,20671.355,22237.0,-36.449406,-52.90073,2860.5732,2734.52759,17847.23,19555.37314
2026-03-24 04:00:00,20910.842,21517.0,-33.167694,-54.71867,2664.9595,2577.67831,18279.05,18994.04036
2026-03-24 05:00:00,21939.082,22329.0,-34.860474,-52.334500000000006,2496.1182,2547.39071,19477.824,19833.94379
2026-03-24 06:00:00,23730.86,24115.0,59.419575,5.927909999999999,2287.4412,2379.57232,21383.998,21729.499770000002
2026-03-24 07:00:00,24855.564,25599.0,3802.912,4176.14757,1816.9666,2029.39013,19235.686,19393.4623
2026-03-24 08:00:00,25836.045,26810.0,12135.077,13002.36383,1404.9972,1804.53614,12295.971,12003.10003
2026-03-24 09:00:00,25524.475,28703.0,14030.349,,858.44366,,10635.683,
2026-03-24 10:00:00,24448.018,28384.0,14281.16,16875.875679999997,574.268,889.46776,9592.59,10618.656560000003
2026-03-24 11:00:00,23930.312,28620.0,14132.979,,329.58435,,9467.75,
2026-03-24 12:00:00,23438.291,28162.0,14471.728,17504.59482,279.0865,269.19971,8687.477,10388.20547
2026-03-24 13:00:00,23595.945,28890.0,14130.429,17867.59786,321.91876,230.72288,9143.598,10791.679259999999
2026-03-24 14:00:00,24149.457,28007.0,14158.275,17304.16696,526.52,299.13764000000003,9464.662,10403.6954
2026-03-24 15:00:00,25260.174,27261.0,14085.592,16635.33076,736.427,684.14843,10438.155,9941.52081
2026-03-24 16:00:00,26876.53,27353.0,13478.296,15592.49874,1334.9681,1271.1437999999998,12063.266,10489.35746
2026-03-24 17:00:00,28730.744,29264.0,10386.291,12352.45049,1792.4133,2015.16266,16552.04,14896.38685
2026-03-24 18:00:00,29715.883,30234.0,2415.2014,3221.33705,2240.7346,2414.56587,25059.947,24598.09708
2026-03-24 19:00:00,29741.72,29995.0,81.76856,-8.5917,2702.9304,2905.1553,26957.021,27098.436400000002
2026-03-24 20:00:00,29129.967,29187.0,10.12875,-58.517669999999995,2843.004,3146.16067,26276.834,26099.357
2026-03-24 21:00:00,28059.494,28267.0,-6.8674617,-53.03125,2970.2737,3283.3352099999997,25096.088,25036.69604
2026-03-24 22:00:00,26381.916,26606.0,-9.88823,-60.82803,3026.5464,3569.0645099999997,23365.258,23097.76352
2026-03-24 23:00:00,24449.002,24853.0,-22.535635,-50.749080000000006,2961.5608,3236.51594,21509.977,21667.23314
2026-03-25 00:00:00,23737.979,23761.0,-25.041674,-50.90763,3166.552,2954.36515,20596.467,20857.54248
2026-03-25 01:00:00,22653.137,23050.0,-31.938019,-50.06548000000001,2998.7117,2772.00196,19686.363,20328.06352
2026-03-25 02:00:00,21744.764,22555.0,-29.614807,-48.85134,2916.6428,2578.55684,18857.736,20025.2945
2026-03-25 03:00:00,21339.797,22098.0,-30.84808,-51.04889,2958.8152,2754.45823,18411.83,19394.590659999998
2026-03-25 04:00:00,21210.434,21872.0,-30.40329,-50.195249999999994,2857.4873,2925.73635,18383.348,18996.4589
2026-03-25 05:00:00,22390.596,22300.0,-31.938019,-53.73586,2750.7407,2929.19819,19671.793,19424.53767
2026-03-25 06:00:00,24181.89,24045.0,64.70093,10.33396,2570.8064,2912.18629,21546.383,21122.47975
2026-03-25 07:00:00,25407.453,25505.0,3809.8308,4293.16337,2382.345,2787.9572000000003,19215.277,18423.879429999997
2026-03-25 08:00:00,26230.723,27200.0,12046.212,13076.68534,2107.0632,2608.25397,12077.447,11515.06069
2026-03-25 09:00:00,26356.904,28029.0,13883.643,15633.979190000002,1720.9557,1976.3234,10752.306,10418.697409999999
2026-03-25 10:00:00,25254.527,28847.0,14212.618,16702.58627,1311.6842,1527.28883,9730.225,10617.1249
2026-03-25 11:00:00,24478.924,28845.0,14566.034,16363.27969,1122.896,1475.72842,8789.994,11005.991890000001
2026-03-25 12:00:00,24188.3,28190.0,14534.53,15295.72312,1180.5328,2027.42105,8473.237,10866.85583
2026-03-25 13:00:00,24286.912,26985.0,14662.759,14138.0502,1459.3159,2492.8975299999997,8164.8374,10354.05227
2026-03-25 14:00:00,24475.318,26498.0,13792.357,13718.78666,1932.0536,2725.81845,8750.907,10053.39489
2026-03-25 15:00:00,25576.188,26903.0,13426.802,13395.26666,2742.9402,3268.51854,9406.445,10239.214800000002
2026-03-25 16:00:00,26783.633,27647.0,13341.326,13557.60908,3391.1714,3461.0951600000003,10051.135,10628.295759999999
2026-03-25 17:00:00,28125.107,28943.0,10480.313,11763.55761,3777.231,3869.46394,13867.5625,13309.97845
2026-03-25 18:00:00,29122.928,29663.0,2401.817,3395.8086599999997,3864.818,4362.11541,22856.293,21905.07593
2026-03-25 19:00:00,29519.129,29451.0,84.0122,13.41591,4096.332,4458.74454,25338.785,24978.83955
2026-03-25 20:00:00,29114.562,28612.0,3.6407819,-53.34789,4332.034,4299.69928,24778.887,24365.64861
2026-03-25 21:00:00,28349.201,27781.0,0.4200884,-48.1473,4448.374,4486.381249999999,23900.406,23342.766050000002
2026-03-25 22:00:00,26807.86,26183.0,-4.8396244,-47.66845000000001,4488.041,4653.59263,22324.658,21577.075820000002
2026-03-25 23:00:00,24708.133,24342.0,-17.964642,-46.72046,4472.6147,4656.78913,20253.482,19731.93133
2026-03-26 00:00:00,23544.184,23684.0,-25.74847,-45.63709,4330.6235,4719.2261,19239.309,19010.41099
2026-03-26 01:00:00,22628.11,23344.0,-58.385777,-48.66097,4253.216,4536.75803,18433.281,18855.90294
2026-03-26 02:00:00,21685.096,22765.0,-27.084473,-43.69492,4099.573,4339.25874,17612.605,18469.43618
2026-03-26 03:00:00,21277.092,22508.0,-28.317745,-46.84288,3921.6106,3791.6734,17383.799,18763.16948
2026-03-26 04:00:00,21247.834,21599.0,-27.084473,-49.691770000000005,3666.8477,3434.78499,17608.07,18213.90678
2026-03-26 05:00:00,22273.908,22094.0,-27.618113,-46.36673,3540.5803,3736.46417,18760.945,18403.902560000002
2026-03-26 06:00:00,24126.836,23745.0,61.64302,45.46495,3411.731,3602.92331,20653.463,20096.61174
2026-03-26 07:00:00,25195.438,24659.0,3828.7007,3859.37816,3199.484,3391.90369,18167.252,17407.71815
2026-03-26 08:00:00,25723.07,26149.0,10738.513,11312.49597,2961.5442,3050.32692,12023.014,11786.17711
2026-03-26 09:00:00,25296.385,28569.0,12364.11,14822.26677,2360.5623,2709.0701400000003,10571.712,11037.66309
2026-03-26 10:00:00,24249.193,27795.0,13098.111,15379.78076,1996.3881,2297.3956,9154.694,10117.82364
2026-03-26 11:00:00,23560.713,27574.0,13427.864,16134.160050000002,1686.1449,1612.72691,8446.704,9827.113039999998
2026-03-26 12:00:00,23321.94,27332.0,13521.427,16224.01929,1478.248,1342.44712,8322.265,9765.53359
2026-03-26 13:00:00,23821.385,26550.0,13589.955,15527.26381,1109.1135,896.00048,9122.316,10126.735709999999
2026-03-26 14:00:00,23707.83,26679.0,13272.266,15293.61807,1187.8115,813.13604,9247.753,10572.24589
2026-03-26 15:00:00,24280.531,25564.0,13390.198,14745.765550000002,1284.5779,947.39373,9605.755,9870.840719999998
2026-03-26 16:00:00,26273.428,26712.0,12970.65,14644.9073,1657.6597,1130.22135,11645.117,10936.87135
2026-03-26 17:00:00,27225.125,28424.0,9483.008,11830.3802,1815.6188,1271.99162,15926.498,15321.62818
2026-03-26 18:00:00,28723.59,29531.0,2071.577,3046.24014,2044.0895,1315.30777,24607.924,25169.45209
2026-03-26 19:00:00,29020.734,29604.0,41.934082,-6.2457199999999995,2257.8381,1303.90145,26720.963,28306.344269999998
2026-03-26 20:00:00,28645.416,28675.0,-20.591349,-53.99334999999999,2007.5181,1237.60469,26658.49,27491.38866
2026-03-26 21:00:00,27553.111,27848.0,-23.77765,-47.36841,1858.6722,988.01812,25718.217,26907.35029
2026-03-26 22:00:00,25954.625,26397.0,-18.955261,-48.74299,1489.5978,850.98012,24483.982,25594.76287
2026-03-26 23:00:00,24274.111,24725.0,-49.189102,-47.23494,1199.256,796.14413,23124.045,23976.090809999998
2026-03-27 00:00:00,23372.855,23862.0,-35.087593,-46.00441,814.8252,703.19557,22593.117,23204.80884
2026-03-27 01:00:00,22434.691,22569.0,-35.414055,-45.08074,744.7377,680.52909,21725.367,21933.55165
2026-03-27 02:00:00,21389.07,21941.0,-35.921265,-46.3817,661.5205,606.4629,20763.473,21380.918800000003
2026-03-27 03:00:00,21022.414,21588.0,-36.659626,-46.75812,676.9469,634.72093,20382.127,21000.03719
2026-03-27 04:00:00,21036.643,21384.0,-36.786922,-46.69786,683.3844,646.47963,20390.045,20784.21823
2026-03-27 05:00:00,21997.232,22230.0,-39.124607,-47.65319,723.865,645.09048,21312.492,21632.562710000002
2026-03-27 06:00:00,23542.268,23723.0,68.781975,48.72754,773.4376,698.81974,22700.049,22975.45272
2026-03-27 07:00:00,24789.744,24538.0,4123.0674,4227.958439999999,671.307,696.4912800000001,19995.37,19613.550280000003
2026-03-27 08:00:00,25469.576,25817.0,10762.283,11848.64111,566.59174,713.43081,14140.701,13254.92808
2026-03-27 09:00:00,25242.059,27164.0,13084.423,14869.00059,506.2551,658.26194,11651.381,11636.73747
2026-03-27 10:00:00,24280.016,27847.0,13286.84,16191.3615,447.97986,740.95036,10545.196,10914.688139999998
2026-03-27 11:00:00,23994.07,28446.0,13216.292,15972.19705,466.43152,716.07667,10311.347,11757.726279999999
2026-03-27 12:00:00,23461.871,27783.0,13299.562,15672.47843,372.14563,568.72482,9790.164,11541.796750000001
2026-03-27 13:00:00,23532.516,26780.0,13298.635,15539.51106,348.63974,422.26566,9885.241,10818.223279999998
2026-03-27 14:00:00,23848.59,26405.0,13045.603,15705.43347,291.84686,412.29576,10511.141,10287.27077
2026-03-27 15:00:00,24916.58,26580.0,13013.522,15680.15511,491.6013,415.48961999999995,11411.456,10484.35527
2026-03-27 16:00:00,26173.477,26324.0,12097.01,13711.49278,687.4391,507.93542999999994,13389.027,12104.57179
2026-03-27 17:00:00,27377.3,27081.0,8880.762,9959.01309,852.55597,1026.89422,17643.982,16095.09269
2026-03-27 18:00:00,28514.256,28023.0,2046.0491,2905.46385,934.97046,945.89206,25533.236,24171.64409
2026-03-27 19:00:00,28969.197,28227.0,59.224247,67.42351,991.2689,902.23875,27918.703,27257.33774
2026-03-27 20:00:00,28201.69,27157.0,-11.4914,-53.902170000000005,1204.1515,1167.6006599999998,27009.03,26043.30151
2026-03-27 21:00:00,27181.299,26403.0,-16.072117,-48.415980000000005,1395.1333,1372.73148,25802.238,25078.684500000003
2026-03-27 22:00:00,25765.727,25035.0,-19.268269,-53.13514,1433.0355,1250.8158400000002,24351.959,23837.3193
2026-03-27 23:00:00,24193.203,23664.0,-29.689358,-45.35815,1523.2361,1271.20326,22699.656,22438.15489
2026-03-28 00:00:00,23494.002,23046.0,-44.261433,-46.13825,1158.3395,1261.5923,22379.924,21830.54595
2026-03-28 01:00:00,22543.488,21559.0,-49.862926,-46.49697999999999,1182.982,1222.88584,21410.37,20382.61114
