DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-01-29 16:00:00+00:00,2024-01-29 08:00:00,caiso,CAISO,23830,23023.35,8641.101,7886.48,249.78615,350.66,8890.88715,8237.140000000001,14939.11285,36.26143936214856
2024-01-29 17:00:00+00:00,2024-01-29 09:00:00,caiso,CAISO,23189,21383.3,11043.33443,10362.57,261.14347,308.95,11304.477900000002,10671.52,11884.522099999998,47.62315938591574
2024-01-29 18:00:00+00:00,2024-01-29 10:00:00,caiso,CAISO,23005,20053.73,11627.08969,11107.43,302.76852,271.96999999999997,11929.85821,11379.4,11075.14179,50.541576570310795
2024-01-29 19:00:00+00:00,2024-01-29 11:00:00,caiso,CAISO,21908,19338.4,11605.21842,11226.41,314.36179,255.64,11919.580210000002,11482.05,9988.419789999998,52.97251424137301
2024-01-29 20:00:00+00:00,2024-01-29 12:00:00,caiso,CAISO,22020,19160.69,11732.41247,11418.93,411.3581,243.08999999999995,12143.77057,11662.02,9876.22943,53.28071058128974
2024-01-29 21:00:00+00:00,2024-01-29 13:00:00,caiso,CAISO,22554,19601.49,11867.29132,11399.49,419.29946,222.12,12286.59078,11621.61,10267.40922,52.61723561230824
2024-01-29 22:00:00+00:00,2024-01-29 14:00:00,caiso,CAISO,22641,20752.94,11472.829980000002,10948.87,363.36903,181.34,11836.199010000002,11130.21,10804.800989999998,50.672805883132376
2024-01-29 23:00:00+00:00,2024-01-29 15:00:00,caiso,CAISO,22366,22371.42,9424.42523,8466.54,239.01147,135.2,9663.4367,8601.740000000002,12702.5633,42.13728529911473
2024-01-30 00:00:00+00:00,2024-01-29 16:00:00,caiso,CAISO,23738,24449.37,2866.9054399999995,2203.44,133.80575,102.34,3000.7111899999995,2305.78,20737.28881,12.077283006150472
2024-01-30 01:00:00+00:00,2024-01-29 17:00:00,caiso,CAISO,25662,26357.13,-1.1764599999999996,18.61,146.56479000000002,96.07,145.38833000000002,114.68,25516.61167,-0.0045844439248694
2024-01-30 02:00:00+00:00,2024-01-29 18:00:00,caiso,CAISO,25962,26744.02,-50.28684,0.0,183.38242,104.97,133.09557999999998,104.97,25828.90442,-0.1936940143286341
2024-01-30 03:00:00+00:00,2024-01-29 19:00:00,caiso,CAISO,25239,26257.48,-48.244719999999994,0.0,173.03552000000002,112.04,124.79080000000002,112.04,25114.2092,-0.1911514719283648
2024-01-30 04:00:00+00:00,2024-01-29 20:00:00,caiso,CAISO,24418,25420.21,-47.79828,0.0,139.45758999999998,112.85,91.65930999999998,112.85,24326.340689999997,-0.1957501842902776
2024-01-30 05:00:00+00:00,2024-01-29 21:00:00,caiso,CAISO,23544,24450.18,-48.17352,0.0,111.23782,112.78,63.0643,112.78,23480.9357,-0.2046106014271152
2024-01-30 06:00:00+00:00,2024-01-29 22:00:00,caiso,CAISO,22198,22829.84,-48.94574,0.0,100.17271,112.17,51.226969999999994,112.17,22146.77303,-0.2204961708262005
2024-01-30 07:00:00+00:00,2024-01-29 23:00:00,caiso,CAISO,21169,21337.88,-48.56041,0.0,81.58136,111.19,33.020950000000006,111.19,21135.97905,-0.2293939723180121
2024-01-30 08:00:00+00:00,2024-01-30 00:00:00,caiso,CAISO,20983,20533.82,-48.451629999999994,0.0,70.41009,99.73,21.95846,99.73,20961.04154,-0.2309089739312776
2024-01-30 09:00:00+00:00,2024-01-30 01:00:00,caiso,CAISO,20332,19835.13,-48.279689999999995,0.0,107.47252,98.72,59.19283000000001,98.72,20272.80717,-0.2374566692897894
2024-01-30 10:00:00+00:00,2024-01-30 02:00:00,caiso,CAISO,19992,19360.99,-48.429469999999995,0.0,113.19625,98.95,64.76678000000001,98.95,19927.23322,-0.2422442476990796
2024-01-30 11:00:00+00:00,2024-01-30 03:00:00,caiso,CAISO,20117,19233.17,-48.56792,0.0,134.62009,104.24,86.05217,104.24,20030.94783,-0.2414272505840831
2024-01-30 12:00:00+00:00,2024-01-30 04:00:00,caiso,CAISO,19953,19725.54,-48.453109999999995,0.0,129.96882,107.77,81.51571,107.77,19871.48429,-0.2428362151054979
2024-01-30 13:00:00+00:00,2024-01-30 05:00:00,caiso,CAISO,21098,21007.37,-49.37761,0.0,59.49495,110.33,10.11734,110.33,21087.88266,-0.2340392928239643
2024-01-30 14:00:00+00:00,2024-01-30 06:00:00,caiso,CAISO,23144,23283.07,-1.70248,42.01,71.86618999999999,120.81,70.16371,162.82,23073.83629,-0.0073560318008987
2024-01-30 15:00:00+00:00,2024-01-30 07:00:00,caiso,CAISO,24396,24221.73,2903.22197,2619.8700000000003,97.26965,127.97,3000.49162,2747.84,21395.508380000003,11.900401582226596
2024-01-30 16:00:00+00:00,2024-01-30 08:00:00,caiso,CAISO,24147,23482.06,8873.42192,8386.03,95.73938,127.78,8969.161300000002,8513.810000000001,15177.838699999998,36.747512817327205
2024-01-30 17:00:00+00:00,2024-01-30 09:00:00,caiso,CAISO,23176,22077.69,11343.16069,10535.37,117.13809,123.96,11460.29878,10659.329999999998,11715.70122,48.94356528305144
2024-01-30 18:00:00+00:00,2024-01-30 10:00:00,caiso,CAISO,21889,20747.32,11440.72536,10921.36,158.42588,121.53,11599.15124,11042.89,10289.84876,52.267007903513175
2024-01-30 19:00:00+00:00,2024-01-30 11:00:00,caiso,CAISO,21727,20024.94,11237.50497,10931.909999999998,200.66129,126.19,11438.16626,11058.1,10288.83374,51.72138339393382
2024-01-30 20:00:00+00:00,2024-01-30 12:00:00,caiso,CAISO,21631,19797.79,11138.08329,11017.35,215.46179,140.26,11353.54508,11157.61,10277.45492,51.49130086450002
2024-01-30 21:00:00+00:00,2024-01-30 13:00:00,caiso,CAISO,21863,20065.97,10873.52575,10864.08,262.51311,136.02,11136.03886,11000.1,10726.96114,49.73482939212367
2024-01-30 22:00:00+00:00,2024-01-30 14:00:00,caiso,CAISO,22532,21107.02,9766.44463,10295.56,206.83682,120.24,9973.28145,10415.8,12558.71855,43.344774676016335
2024-01-30 23:00:00+00:00,2024-01-30 15:00:00,caiso,CAISO,23044,22713.28,7257.95252,7910.530000000001,188.65395,115.68,7446.60647,8026.210000000001,15597.39353,31.496061968408263
2024-01-31 00:00:00+00:00,2024-01-30 16:00:00,caiso,CAISO,23861,24427.5,2138.5774199999996,2049.56,169.53172,111.27,2308.1091399999996,2160.83,21552.89086,8.962647919198691
2024-01-31 01:00:00+00:00,2024-01-30 17:00:00,caiso,CAISO,25598,26381.11,27.75774,26.21,164.5409,113.54,192.29864,139.75,25405.70136,0.108437143526838
2024-01-31 02:00:00+00:00,2024-01-30 18:00:00,caiso,CAISO,26007,26830.64,-21.486220000000003,0.0,221.28366,121.54,199.79744,121.54,25807.20256,-0.082617064636444
2024-01-31 03:00:00+00:00,2024-01-30 19:00:00,caiso,CAISO,25459,26344.57,-16.32822,0.0,166.46881,135.48,150.14058999999995,135.48,25308.85941,-0.0641353548843238
2024-01-31 04:00:00+00:00,2024-01-30 20:00:00,caiso,CAISO,24729,25584.2,-17.71426,0.0,138.38088,159.82999999999998,120.66662,159.82999999999998,24608.33338,-0.0716335476565975
2024-01-31 05:00:00+00:00,2024-01-30 21:00:00,caiso,CAISO,23901,24621.88,-16.80167,0.0,144.888,195.83,128.08633,195.83,23772.91367,-0.070296933182712
2024-01-31 06:00:00+00:00,2024-01-30 22:00:00,caiso,CAISO,22676,23064.6,-17.37155,0.0,155.6531,225.39,138.28154999999998,225.39,22537.71845,-0.0766076468512965
2024-01-31 07:00:00+00:00,2024-01-30 23:00:00,caiso,CAISO,21661,21654.24,-30.04829,0.0,177.8261,235.23,147.77781,235.23,21513.22219,-0.1387206961820784
2024-01-31 08:00:00+00:00,2024-01-31 00:00:00,caiso,CAISO,21068,20882.56,-46.78729,0.0,202.99283,190.88,156.20553999999998,190.88,20911.79446,-0.2220775109170305
2024-01-31 09:00:00+00:00,2024-01-31 01:00:00,caiso,CAISO,20593,20203.03,-46.919639999999994,0.0,223.06191,199.03,176.14227000000002,199.03,20416.85773,-0.2278426649832467
2024-01-31 10:00:00+00:00,2024-01-31 02:00:00,caiso,CAISO,20104,19700.92,-46.72304,0.0,163.42750999999998,225.28,116.70447,225.28,19987.29553,-0.2324066852367687
2024-01-31 11:00:00+00:00,2024-01-31 03:00:00,caiso,CAISO,19994,19513.85,-46.34714,0.0,160.03967999999998,263.75,113.69253999999998,263.75,19880.30746,-0.2318052415724717
2024-01-31 12:00:00+00:00,2024-01-31 04:00:00,caiso,CAISO,20362,20006.14,-47.02405,0.0,296.95961,310.8,249.93556,310.8,20112.06444,-0.2309402318043414
2024-01-31 13:00:00+00:00,2024-01-31 05:00:00,caiso,CAISO,21286,21299.04,-48.72802,0.0,299.12100999999996,301.16999999999996,250.3929899999999,301.16999999999996,21035.60701,-0.2289205111340787
2024-01-31 14:00:00+00:00,2024-01-31 06:00:00,caiso,CAISO,23020,23386.32,-2.6165199999999995,34.94,261.03625,335.49,258.41973,370.43,22761.58027,-0.01136629018245
2024-01-31 15:00:00+00:00,2024-01-31 07:00:00,caiso,CAISO,24434,24581.44,2095.11339,1887.21,337.68795,358.38,2432.80134,2245.59,22001.19866,8.574582098714906
2024-01-31 16:00:00+00:00,2024-01-31 08:00:00,caiso,CAISO,25182,24490.29,6602.73012,5536.63,397.37858,386.9500000000001,7000.1087,5923.58,18181.8913,26.220038598999285
2024-01-31 17:00:00+00:00,2024-01-31 09:00:00,caiso,CAISO,25053,23771.62,7321.591460000001,7170.38,458.32511,441.94,7779.91657,7612.32,17273.08343,29.22441009060791
2024-01-31 18:00:00+00:00,2024-01-31 10:00:00,caiso,CAISO,24341,22893.02,6927.06497,7282.199999999999,653.65786,565.35,7580.722830000001,7847.549999999999,16760.27717,28.458423934924618
2024-01-31 19:00:00+00:00,2024-01-31 11:00:00,caiso,CAISO,24293,22319.81,7384.6567,7290.76,614.1662200000001,730.91,7998.82292,8021.67,16294.17708,30.398290454040257
2024-01-31 20:00:00+00:00,2024-01-31 12:00:00,caiso,CAISO,23556,22225.15,6890.67961,7044.84,592.8864100000001,959.33,7483.56602,8004.17,16072.433980000002,29.252333205977248
2024-01-31 21:00:00+00:00,2024-01-31 13:00:00,caiso,CAISO,23694,22332.99,5176.326239999999,6960.009999999999,881.63424,1295.94,6057.96048,8255.949999999999,17636.039520000002,21.84656976449734
2024-01-31 22:00:00+00:00,2024-01-31 14:00:00,caiso,CAISO,23530,22865.13,3721.75554,6355.94,1055.10201,1605.29,4776.857550000001,7961.23,18753.142450000003,15.81706561835954
2024-01-31 23:00:00+00:00,2024-01-31 15:00:00,caiso,CAISO,23910,23494.21,1955.11141,4604.86,1081.96925,1743.89,3037.08066,6348.75,20872.91934,8.176961145964032
2024-02-01 00:00:00+00:00,2024-01-31 16:00:00,caiso,CAISO,25001,24648.48,621.89337,1138.97,1135.77434,1839.6,1757.66771,2978.5699999999997,23243.33229,2.4874739810407585
2024-02-01 01:00:00+00:00,2024-01-31 17:00:00,caiso,CAISO,26281,26339.86,-51.8594,15.52,1715.4997600000002,1896.4,1663.64036,1911.92,24617.35964,-0.1973265857463566
2024-02-01 02:00:00+00:00,2024-01-31 18:00:00,caiso,CAISO,26615,26843.5,-48.73978000000001,0.0,2177.29313,1838.34,2128.55335,1838.34,24486.44665,-0.1831289874131129
2024-02-01 03:00:00+00:00,2024-01-31 19:00:00,caiso,CAISO,26175,26262.3,-48.29784000000001,0.0,2470.19846,1816.94,2421.90062,1816.94,23753.09938,-0.1845189684813754
2024-02-01 04:00:00+00:00,2024-01-31 20:00:00,caiso,CAISO,25323,25489.19,-48.61789,0.0,2712.57669,1820.42,2663.9588,1820.42,22659.0412,-0.1919910358172412
2024-02-01 05:00:00+00:00,2024-01-31 21:00:00,caiso,CAISO,24748,24547.65,-49.61046,0.0,1993.73636,1756.27,1944.1259,1756.27,22803.8741,-0.2004625020203652
2024-02-01 06:00:00+00:00,2024-01-31 22:00:00,caiso,CAISO,23880,23070.64,-48.02624,0.0,2220.12167,1689.25,2172.09543,1689.25,21707.90457,-0.2011149078726968
2024-02-01 07:00:00+00:00,2024-01-31 23:00:00,caiso,CAISO,22699,21706.7,-47.77466,0.0,1743.07823,1672.2199999999998,1695.30357,1672.2199999999998,21003.69643,-0.2104703290893872
2024-02-01 08:00:00+00:00,2024-02-01 00:00:00,caiso,CAISO,22125,21127.75,-48.40272,0.0,1513.65754,1810.01,1465.25482,1810.01,20659.74518,-0.2187693559322034
2024-02-01 09:00:00+00:00,2024-02-01 01:00:00,caiso,CAISO,21554,20521.64,-48.70372999999999,0.0,1459.16827,1695.15,1410.4645400000002,1695.15,20143.53546,-0.225961445671337
2024-02-01 10:00:00+00:00,2024-02-01 02:00:00,caiso,CAISO,21233,20015.14,-48.57643,0.0,1359.85988,1546.88,1311.28345,1546.88,19921.71655,-0.2287779870955588
2024-02-01 11:00:00+00:00,2024-02-01 03:00:00,caiso,CAISO,20934,19859.21,-48.63502,0.0,1020.57685,1447.49,971.94183,1447.49,19962.05817,-0.2323254991879239
2024-02-01 12:00:00+00:00,2024-02-01 04:00:00,caiso,CAISO,20997,20322.94,-48.95002,0.0,940.41746,1281.36,891.46744,1281.36,20105.53256,-0.233128637424394
2024-02-01 13:00:00+00:00,2024-02-01 05:00:00,caiso,CAISO,21652,21427.49,-49.908170000000005,0.0,893.49052,1077.65,843.5823499999999,1077.65,20808.41765,-0.2305014317384076
2024-02-01 14:00:00+00:00,2024-02-01 06:00:00,caiso,CAISO,23669,23596.58,-26.96909,17.240000000000002,794.9742600000001,1022.76,768.00517,1040.0,22900.99483,-0.1139426676243187
2024-02-01 15:00:00+00:00,2024-02-01 07:00:00,caiso,CAISO,25177,24915.9,514.02884,737.31,764.77293,945.26,1278.80177,1682.57,23898.19823,2.041660404337292
2024-02-01 16:00:00+00:00,2024-02-01 08:00:00,caiso,CAISO,25797,25393.02,1588.13961,2332.8999999999996,656.21356,844.5,2244.35317,3177.3999999999996,23552.64683,6.156295732061867
2024-02-01 17:00:00+00:00,2024-02-01 09:00:00,caiso,CAISO,25934,25350.75,2983.66583,3179.79,633.0210000000001,707.5,3616.68683,3887.29,22317.31317,11.50484240765019
2024-02-01 18:00:00+00:00,2024-02-01 10:00:00,caiso,CAISO,25893,24879.8,4012.4589,3523.01,579.2115,643.6700000000001,4591.6704,4166.68,21301.329599999997,15.496307496234504
2024-02-01 19:00:00+00:00,2024-02-01 11:00:00,caiso,CAISO,25380,24182.1,3909.44756,4113.219999999999,510.19797,677.62,4419.64553,4790.839999999999,20960.35447,15.403654688731288
2024-02-01 20:00:00+00:00,2024-02-01 12:00:00,caiso,CAISO,25491,23635.82,4550.29731,4225.06,603.95018,866.8100000000001,5154.24749,5091.870000000001,20336.75251,17.850603389431562
2024-02-01 21:00:00+00:00,2024-02-01 13:00:00,caiso,CAISO,24679,23356.01,4123.33121,4376.79,563.0684699999999,1069.39,4686.39968,5446.18,19992.60032,16.707853681267476
2024-02-01 22:00:00+00:00,2024-02-01 14:00:00,caiso,CAISO,24152,23251.98,3433.17815,4594.51,670.16608,1196.3,4103.344230000001,5790.81,20048.65577,14.21488137628354
2024-02-01 23:00:00+00:00,2024-02-01 15:00:00,caiso,CAISO,23964,23676.69,2291.2308000000003,3715.86,840.33419,1327.28,3131.5649900000003,5043.139999999999,20832.435009999997,9.561136705057589
2024-02-02 00:00:00+00:00,2024-02-01 16:00:00,caiso,CAISO,24851,24458.01,871.5096900000001,1284.49,717.5652,1385.06,1589.07489,2669.55,23261.92511,3.5069401231338784
2024-02-02 01:00:00+00:00,2024-02-01 17:00:00,caiso,CAISO,26560,26326.1,0.9507899999999996,29.42,776.55071,1358.62,777.5015,1388.04,25782.4985,0.003579781626506
2024-02-02 02:00:00+00:00,2024-02-01 18:00:00,caiso,CAISO,27268,27016.25,-48.25079999999999,0.0,962.56032,1398.59,914.30952,1398.59,26353.69048,-0.1769502713803725
2024-02-02 03:00:00+00:00,2024-02-01 19:00:00,caiso,CAISO,26721,26560.76,-47.64943,0.0,1392.14369,1491.14,1344.4942600000002,1491.14,25376.50574,-0.1783220313611017
2024-02-02 04:00:00+00:00,2024-02-01 20:00:00,caiso,CAISO,25732,25892.59,-47.82693,0.0,1267.1927,1603.77,1219.36577,1603.77,24512.63423,-0.185865575936577
2024-02-02 05:00:00+00:00,2024-02-01 21:00:00,caiso,CAISO,24974,25049.17,-48.8216,0.0,1582.06277,1786.48,1533.24117,1786.48,23440.75883,-0.1954897092976695
2024-02-02 06:00:00+00:00,2024-02-01 22:00:00,caiso,CAISO,23832,23745.53,-50.555060000000005,0.0,1783.56758,2003.2,1733.0125200000002,2003.2,22098.98748,-0.2121310003356831
2024-02-02 07:00:00+00:00,2024-02-01 23:00:00,caiso,CAISO,22545,22366.26,-51.11066,0.0,1898.09985,2212.66,1846.98919,2212.66,20698.01081,-0.226705078731426
2024-02-02 08:00:00+00:00,2024-02-02 00:00:00,caiso,CAISO,22009,21418.49,-51.60404,0.0,1989.71903,2371.56,1938.11499,2371.56,20070.88501,-0.2344678994956608
2024-02-02 09:00:00+00:00,2024-02-02 01:00:00,caiso,CAISO,21437,20670.19,-51.34659,0.0,1918.48423,2493.12,1867.13764,2493.12,19569.86236,-0.2395232075383682
2024-02-02 10:00:00+00:00,2024-02-02 02:00:00,caiso,CAISO,20881,20145.8,-52.242920000000005,0.0,2004.69281,2544.63,1952.44989,2544.63,18928.55011,-0.2501935731047364
2024-02-02 11:00:00+00:00,2024-02-02 03:00:00,caiso,CAISO,20593,20010.05,-52.4634,0.0,2096.60617,2538.48,2044.14277,2538.48,18548.85723,-0.2547632690720147
2024-02-02 12:00:00+00:00,2024-02-02 04:00:00,caiso,CAISO,21136,20517.4,-52.292440000000006,0.0,2217.28818,2556.51,2164.99574,2556.51,18971.00426,-0.2474093489780469
2024-02-02 13:00:00+00:00,2024-02-02 05:00:00,caiso,CAISO,22081,21818.63,-53.72041999999999,0.0,2609.57993,2619.5200000000004,2555.85951,2619.5200000000004,19525.14049,-0.2432879851456002
2024-02-02 14:00:00+00:00,2024-02-02 06:00:00,caiso,CAISO,23839,24033.97,-14.78325,43.5,2839.64464,2653.1400000000003,2824.86139,2696.6400000000003,21014.13861,-0.0620128780569654
2024-02-02 15:00:00+00:00,2024-02-02 07:00:00,caiso,CAISO,25288,25063.98,2526.97654,2391.3700000000003,2464.00841,2636.34,4990.98495,5027.710000000001,20297.01505,9.992789228092375
2024-02-02 16:00:00+00:00,2024-02-02 08:00:00,caiso,CAISO,25791,24367.31,7936.620750000001,7563.53,2305.8780300000003,2678.33,10242.498780000002,10241.86,15548.501219999998,30.77283063859486
2024-02-02 17:00:00+00:00,2024-02-02 09:00:00,caiso,CAISO,24983,23386.88,10206.7012,9843.24,2597.70169,2849.33,12804.40289,12692.57,12178.59711,40.854585918424526
2024-02-02 18:00:00+00:00,2024-02-02 10:00:00,caiso,CAISO,24748,22198.15,10624.28679,10328.35,2723.97992,3037.6800000000003,13348.26671,13366.03,11399.73329,42.929880353967995
2024-02-02 19:00:00+00:00,2024-02-02 11:00:00,caiso,CAISO,23922,21114.01,10338.20007,10459.97,2666.1666,3169.66,13004.36667,13629.63,10917.63333,43.216286556308
2024-02-02 20:00:00+00:00,2024-02-02 12:00:00,caiso,CAISO,23563,20434.95,10168.53153,10427.74,3025.24168,3325.71,13193.77321,13753.45,10369.22679,43.15465573144336
2024-02-02 21:00:00+00:00,2024-02-02 13:00:00,caiso,CAISO,22923,20272.46,9175.01924,10459.41,2987.58294,3509.74,12162.60218,13969.15,10760.39782,40.025386031496744
2024-02-02 22:00:00+00:00,2024-02-02 14:00:00,caiso,CAISO,22740,20591.75,8835.26441,10193.11,2977.43421,3618.99,11812.69862,13812.1,10927.30138,38.85340549692173
2024-02-02 23:00:00+00:00,2024-02-02 15:00:00,caiso,CAISO,22366,21655.51,7965.39748,8234.16,3217.65273,3591.13,11183.05021,11825.29,11182.94979,35.61386694089242
2024-02-03 00:00:00+00:00,2024-02-02 16:00:00,caiso,CAISO,23891,23465.57,2911.40046,2406.8199999999997,2855.62334,3400.54,5767.0238,5807.36,18123.976199999997,12.186180821229753
2024-02-03 01:00:00+00:00,2024-02-02 17:00:00,caiso,CAISO,26070,25590.23,64.63361,39.53,2367.17912,3211.19,2431.8127299999996,3250.7200000000003,23638.18727,0.2479233218258535
2024-02-03 02:00:00+00:00,2024-02-02 18:00:00,caiso,CAISO,26819,26327.46,15.42512,0.0,2269.94069,3098.12,2285.36581,3098.12,24533.63419,0.0575156418956709
2024-02-03 03:00:00+00:00,2024-02-02 19:00:00,caiso,CAISO,26479,25943.5,82.98792,0.0,2257.96533,3008.06,2340.95325,3008.06,24138.04675,0.313410325163337
2024-02-03 04:00:00+00:00,2024-02-02 20:00:00,caiso,CAISO,25825,25453.43,68.4153,0.0,2583.953,2944.8900000000003,2652.3683,2944.8900000000003,23172.6317,0.2649188770571152
2024-02-03 05:00:00+00:00,2024-02-02 21:00:00,caiso,CAISO,25046,24943.18,57.60311,0.0,2579.52926,2893.71,2637.1323700000003,2893.71,22408.86763,0.2299892597620378
2024-02-03 06:00:00+00:00,2024-02-02 22:00:00,caiso,CAISO,23962,23816.31,54.10154,0.0,2577.23428,2863.5499999999997,2631.33582,2863.5499999999997,21330.66418,0.2257805692346215
2024-02-03 07:00:00+00:00,2024-02-02 23:00:00,caiso,CAISO,22724,22505.09,8.227500000000003,0.0,2834.17453,2822.52,2842.4020299999997,2822.52,19881.59797,0.036206213694772
2024-02-03 08:00:00+00:00,2024-02-03 00:00:00,caiso,CAISO,22008,21700.46,-2.57742,0.0,3030.46501,2801.71,3027.88759,2801.71,18980.11241,-0.0117112868047982
2024-02-03 09:00:00+00:00,2024-02-03 01:00:00,caiso,CAISO,21115,20895.13,-2.596049999999999,0.0,3034.24991,2779.22,3031.65386,2779.22,18083.34614,-0.0122948141131896
2024-02-03 10:00:00+00:00,2024-02-03 02:00:00,caiso,CAISO,20766,20318.22,-2.5080099999999996,0.0,3209.93521,2738.54,3207.4272,2738.54,17558.5728,-0.0120774824231917
2024-02-03 11:00:00+00:00,2024-02-03 03:00:00,caiso,CAISO,20192,20038.13,-2.36358,0.0,3107.82194,2668.47,3105.4583599999996,2668.47,17086.541640000003,-0.0117055269413629
2024-02-03 12:00:00+00:00,2024-02-03 04:00:00,caiso,CAISO,20204,20218.95,-2.5830699999999993,0.0,2969.721,2579.3599999999997,2967.13793,2579.3599999999997,17236.86207,-0.0127849435755295
2024-02-03 13:00:00+00:00,2024-02-03 05:00:00,caiso,CAISO,20737,20841.66,-41.20188,0.0,2791.34285,2457.1,2750.14097,2457.1,17986.85903,-0.1986877561845975
2024-02-03 14:00:00+00:00,2024-02-03 06:00:00,caiso,CAISO,21395,21923.13,19.88528,53.47,2513.28751,2300.9700000000003,2533.17279,2354.44,18861.827210000003,0.0929435849497546
2024-02-03 15:00:00+00:00,2024-02-03 07:00:00,caiso,CAISO,22123,22206.43,3088.72166,2768.83,1918.16215,1994.54,5006.88381,4763.37,17116.11619,13.961585951272433
2024-02-03 16:00:00+00:00,2024-02-03 08:00:00,caiso,CAISO,23167,21438.52,8329.6759,8486.94,1613.16594,1593.0500000000002,9942.84184,10079.990000000002,13224.15816,35.954918202615794
2024-02-03 17:00:00+00:00,2024-02-03 09:00:00,caiso,CAISO,22931,20380.45,9243.12043,10596.27,1692.9308,1306.73,10936.05123,11902.999999999998,11994.94877,40.30840534647421
2024-02-03 18:00:00+00:00,2024-02-03 10:00:00,caiso,CAISO,22991,19300.74,9874.30422,10496.77,1082.07035,1175.34,10956.37457,11672.11,12034.62543,42.948563437866994
2024-02-03 19:00:00+00:00,2024-02-03 11:00:00,caiso,CAISO,22507,18381.23,9780.87223,10209.83,1011.48963,1150.58,10792.36186,11360.41,11714.63814,43.45702328164571
2024-02-03 20:00:00+00:00,2024-02-03 12:00:00,caiso,CAISO,21736,17826.7,9440.78171,10030.929999999998,1214.06382,1179.94,10654.84553,11210.87,11081.15447,43.43385034044902
2024-02-03 21:00:00+00:00,2024-02-03 13:00:00,caiso,CAISO,21337,17849.7,8516.08454,9660.03,1255.6713200000002,1214.73,9771.75586,10874.76,11565.24414,39.912286357032386
2024-02-03 22:00:00+00:00,2024-02-03 14:00:00,caiso,CAISO,21283,18470.14,8353.5991,8706.17,1155.16808,1190.11,9508.76718,9896.28,11774.23282,39.25010148945167
2024-02-03 23:00:00+00:00,2024-02-03 15:00:00,caiso,CAISO,21889,19819.61,5793.42206,6483.18,983.42632,1104.08,6776.848379999999,7587.26,15112.15162,26.467276074740735
2024-02-04 00:00:00+00:00,2024-02-03 16:00:00,caiso,CAISO,22885,21481.63,1559.7728900000002,1588.76,764.15561,1056.08,2323.9285,2644.84,20561.0715,6.815699759667905
2024-02-04 01:00:00+00:00,2024-02-03 17:00:00,caiso,CAISO,24733,23714.34,10.76805,18.96,683.4295300000001,1058.45,694.1975800000001,1077.41,24038.80242,0.0435371770509036
2024-02-04 02:00:00+00:00,2024-02-03 18:00:00,caiso,CAISO,25142,24747.13,2.5107999999999997,0.0,418.08878,1009.7,420.59958,1009.7,24721.40042,0.0099864768117094
2024-02-04 03:00:00+00:00,2024-02-03 19:00:00,caiso,CAISO,24866,24542.11,4.208359999999999,0.0,393.87554,926.0,398.0839,926.0,24467.9161,0.0169241534625593
2024-02-04 04:00:00+00:00,2024-02-03 20:00:00,caiso,CAISO,24355,24138.1,3.72405,0.0,737.43265,858.1700000000001,741.1567,858.1700000000001,23613.8433,0.0152907000615889
2024-02-04 05:00:00+00:00,2024-02-03 21:00:00,caiso,CAISO,23953,23649.1,4.11895,0.0,1045.99864,857.94,1050.11759,857.94,22902.88241,0.0171959671022418
2024-02-04 06:00:00+00:00,2024-02-03 22:00:00,caiso,CAISO,23125,22637.02,3.511330000000001,0.0,1179.7350700000002,891.63,1183.2464000000002,891.63,21941.7536,0.0151841297297297
2024-02-04 07:00:00+00:00,2024-02-03 23:00:00,caiso,CAISO,21969,21606.85,4.20494,0.0,1361.9907,951.27,1366.19564,951.27,20602.80436,0.0191403341071509
2024-02-04 08:00:00+00:00,2024-02-04 00:00:00,caiso,CAISO,21659,21144.58,4.15352,0.0,1179.88885,997.72,1184.04237,997.72,20474.95763,0.0191768779722055
2024-02-04 09:00:00+00:00,2024-02-04 01:00:00,caiso,CAISO,20887,20172.96,4.390140000000001,0.0,1137.24743,1058.3,1141.63757,1058.3,19745.36243,0.0210185282711734
2024-02-04 10:00:00+00:00,2024-02-04 02:00:00,caiso,CAISO,20450,19523.59,4.22681,0.0,1053.47829,1199.9,1057.7051,1199.9,19392.2949,0.0206689975550122
2024-02-04 11:00:00+00:00,2024-02-04 03:00:00,caiso,CAISO,20118,19268.27,4.24288,0.0,1029.93254,1271.88,1034.17542,1271.88,19083.824579999997,0.0210899691818272
2024-02-04 12:00:00+00:00,2024-02-04 04:00:00,caiso,CAISO,20258,19258.49,4.43665,0.0,1110.10354,1267.73,1114.5401900000002,1267.73,19143.45981,0.021900730575575
2024-02-04 13:00:00+00:00,2024-02-04 05:00:00,caiso,CAISO,20323,19719.69,4.15063,0.0,1167.63816,1284.1799999999998,1171.78879,1284.1799999999998,19151.21121,0.020423313487182
2024-02-04 14:00:00+00:00,2024-02-04 06:00:00,caiso,CAISO,20570,20436.45,37.6553,43.54,1228.65234,1333.44,1266.30764,1376.98,19303.69236,0.1830593096742829
