DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-06-12 01:00:00,24620.27,24347.0,-19.159369,-53.262699999999995,3884.8315,3798.36617,20754.598,20601.896529999998
2025-06-12 02:00:00,23378.566,23292.0,-21.727478,-59.55133,3768.0317,3733.49596,19632.262,19618.05537
2025-06-12 03:00:00,23057.887,22982.0,-24.360958,-57.39583,3759.343,3771.52197,19322.904,19267.87386
2025-06-12 04:00:00,23099.643,22891.0,-21.727478,-58.78491,3624.628,3734.35756,19496.742,19215.427349999998
2025-06-12 05:00:00,23621.312,23659.0,47.87597,75.41745,3640.0046,3438.69128,19933.434,20144.89127
2025-06-12 06:00:00,25253.008,24617.0,3891.6833,4283.3376,3374.4756,3182.7369800000006,17986.848,17150.92542
2025-06-12 07:00:00,27224.965,27784.0,10730.096,12272.56644,3269.5088,3207.9271799999997,13225.36,12303.506379999999
2025-06-12 08:00:00,28600.041,28779.0,14607.019,15691.35306,3152.644,3187.4716299999995,10840.379,9900.17531
2025-06-12 09:00:00,27823.453,29044.0,14988.129,17170.41454,2986.5225,3123.6492100000005,9848.802,8749.936249999999
2025-06-12 10:00:00,27422.219,28403.0,15517.357,17929.08554,2985.0737,3066.25236,8919.787,7407.6621
2025-06-12 11:00:00,26720.812,27793.0,15541.478,18120.4011,2909.6375,3230.97863,8269.697,6441.620270000001
2025-06-12 12:00:00,26487.498,27147.0,15316.037,17668.29925,3151.4797,3295.41669,8019.9814,6183.28406
2025-06-12 13:00:00,26728.154,26394.0,15606.742,17485.574679999998,3472.2605,3586.44727,7649.1514,5321.9780500000015
2025-06-12 14:00:00,26875.002,26475.0,15544.18,17193.59847,3802.4722,3847.0671200000006,7528.35,5434.334409999999
2025-06-12 15:00:00,27765.717,27273.0,15369.91,17559.968679999998,4113.48,4067.30192,8282.326,5645.729400000002
2025-06-12 16:00:00,29226.332,28035.0,15683.572,16947.18939,4581.2754,4367.44051,8961.484,6720.3701
2025-06-12 17:00:00,30631.504,29083.0,14555.172,15200.60539,4490.5693,4596.0630599999995,11585.763,9286.331549999999
2025-06-12 18:00:00,30933.037,30087.0,8801.777,9672.16848,4467.052,4597.45138,17664.207,15817.38014
2025-06-12 19:00:00,31319.678,30362.0,1820.4805,2301.51436,4322.3496,4504.21167,25176.848,23556.27397
2025-06-12 20:00:00,30989.846,30334.0,-2.7580419,368.66643,4285.7944,4479.95763,26706.809,25485.375939999998
2025-06-12 21:00:00,30334.283,29765.0,-14.012323,92.14979,4247.251,4229.47801,26101.043,25443.3722
2025-06-12 22:00:00,28587.9,28301.0,-18.196404,11.974770000000005,4193.8438,4059.2784,24412.254,24229.74683
2025-06-12 23:00:00,26998.252,26504.0,-17.22091,-13.465420000000002,4142.4634,3786.64945,22873.01,22730.81597
2025-06-13 00:00:00,25266.367,25560.0,-21.6958,-51.85115,4215.508,3754.0915,21072.555,21857.75965
2025-06-13 01:00:00,24192.006,24181.0,-17.22451,-55.03544,4148.051,3583.58259,20061.18,20652.45285
2025-06-13 02:00:00,23051.896,23152.0,-23.806942,-53.31831,4047.1428,3459.58356,19028.56,19745.73475
2025-06-13 03:00:00,22706.926,22408.0,-26.285814,-54.98753,3830.9463,3339.51227,18902.266,19123.47526
2025-06-13 04:00:00,22811.732,22429.0,-26.440422,-55.32965,3774.6123,3154.37025,19063.559,19329.9594
2025-06-13 05:00:00,23288.293,23130.0,41.54098,47.86849,3678.249,3055.52186,19568.504,20026.60965
2025-06-13 06:00:00,24535.188,24185.0,3819.1743,3940.76837,3391.5479,2969.99357,17324.465,17274.238060000003
2025-06-13 07:00:00,26960.02,26476.0,10601.741,11919.05705,3314.0903,2896.3878299999997,13044.1875,11660.55512
2025-06-13 08:00:00,27799.78,28194.0,14606.437,14785.48495,3410.7368,2848.61707,9782.605,10559.89798
2025-06-13 09:00:00,27402.014,27982.0,14753.328,16562.263020000002,3205.2634,2995.27206,9443.422,8424.464919999999
2025-06-13 10:00:00,26832.47,27565.0,15286.86,17828.49396,3081.9045,3162.3494499999997,8463.706,6574.1565900000005
2025-06-13 11:00:00,26785.984,27935.0,15451.979,18274.58563,3083.7456,3290.43144,8250.26,6369.982929999998
2025-06-13 12:00:00,26520.416,27094.0,15385.361,18129.06957,3160.125,3268.14049,7974.9297,5696.789940000001
2025-06-13 13:00:00,26322.86,26608.0,15472.27,17576.880019999997,3492.7268,3357.47022,7357.8633,5673.649760000003
2025-06-13 14:00:00,25940.389,26534.0,15598.15,16786.855969999997,3641.7715,3546.21798,6700.467,6200.926050000004
2025-06-13 15:00:00,26717.416,27139.0,15446.687,16347.713819999995,3883.9502,3675.19469,7386.7793,7116.091490000004
2025-06-13 16:00:00,28495.467,28314.0,15482.194,15727.32915,4006.067,3851.13089,9007.205,8735.53996
2025-06-13 17:00:00,29256.576,28979.0,14329.303,14692.11667,4097.921,3754.48349,10829.353,10532.39984
2025-06-13 18:00:00,30311.764,29801.0,8557.413,9572.75592,4036.3296,3639.76883,17718.021,16588.47525
2025-06-13 19:00:00,30158.629,30051.0,1765.5494,2172.08098,4046.8823,3695.70111,24346.197,24183.21791
2025-06-13 20:00:00,29962.771,29900.0,-15.695202,46.70403,4081.5742,3773.06921,25896.893,26080.226759999998
2025-06-13 21:00:00,29717.932,29471.0,-15.695202,49.27703,4088.1714,3720.779,25645.455,25700.94397
2025-06-13 22:00:00,27950.41,28068.0,-26.414618,45.087419999999995,3895.35,3803.97862,24081.475,24218.933960000002
2025-06-13 23:00:00,26575.674,26338.0,-20.769978,-0.2449300000000018,3876.4954,3650.73229,22719.947,22687.51264
2025-06-14 00:00:00,24887.332,25167.0,-21.899387,-57.66363,3754.896,3681.34882,21154.334,21543.31481
2025-06-14 01:00:00,23596.803,23874.0,-23.366486,-55.60295000000001,3662.656,3708.64277,19957.514,20220.960180000002
2025-06-14 02:00:00,22555.34,22839.0,-26.12151,-58.32683,3681.5342,3490.33617,18899.926,19406.990660000003
2025-06-14 03:00:00,21895.01,22094.0,-29.364107,-57.72376,3419.9534,3097.37694,18504.42,19054.34682
2025-06-14 04:00:00,21485.4,21810.0,-27.428568,-56.876099999999994,3256.8362,3072.74297,18255.992,18794.133130000002
2025-06-14 05:00:00,21519.479,21884.0,47.621647,60.162949999999995,3134.0972,2742.71231,18337.76,19081.12474
2025-06-14 06:00:00,22069.428,22159.0,3942.2168,4067.92774,2790.5781,2613.06853,15336.633,15478.00373
2025-06-14 07:00:00,23921.43,24463.0,10581.182,11370.50588,2455.0022,2373.41206,10885.246,10719.082059999999
2025-06-14 08:00:00,24919.145,26209.0,14962.491,14406.26093,1754.7616,2009.27686,8201.892,9793.46221
2025-06-14 09:00:00,24386.008,25499.0,14907.784,15760.65784,1312.7291,1622.39174,8165.4946,8115.95042
2025-06-14 10:00:00,24160.045,24624.0,15406.46,17139.74243,1047.1149,1448.79729,7706.47,6035.460280000001
2025-06-14 11:00:00,23311.188,23609.0,15797.694,17253.88251,1029.9343,1272.7123,6483.5586,5082.40519
2025-06-14 12:00:00,23505.066,23008.0,15996.81,17101.013030000002,1290.8169,1396.70439,6217.44,4510.282579999998
2025-06-14 13:00:00,23450.734,23341.0,15821.256,16912.79793,1773.9132,2009.24114,5855.5654,4418.960929999999
2025-06-14 14:00:00,23783.623,24044.0,15606.135,16752.56638,1923.1559,2303.60333,6254.3325,4987.83029
2025-06-14 15:00:00,24490.092,25646.0,15640.803,16164.5325,2819.4902,2725.8791600000004,6029.799,6755.58834
2025-06-14 16:00:00,26192.299,26429.0,15600.404,14445.4649,2919.7078,2930.08465,7672.1865,9053.45045
2025-06-14 17:00:00,27783.033,27826.0,13291.963,12818.41818,3232.6406,2770.32548,11258.43,12237.25634
2025-06-14 18:00:00,28936.967,29416.0,8033.8037,7676.528260000001,3141.9285,2765.17218,17761.236,18974.29956
2025-06-14 19:00:00,29634.932,29972.0,1733.0388,2052.82172,3347.1426,2797.37735,24554.75,25121.80093
2025-06-14 20:00:00,29581.242,29914.0,-15.004269,487.74891,3493.2605,2954.8716200000003,26102.986,26471.37947
2025-06-14 21:00:00,28509.281,29430.0,-17.80529,347.73816999999997,3558.1804,3145.44008,24968.906,25936.82175
2025-06-14 22:00:00,27508.2,27598.0,-20.852045,63.708670000000005,3682.6619,3071.80948,23846.389,24462.48185
2025-06-14 23:00:00,26000.83,25734.0,-24.532452,-49.24277,3762.2878,3117.5159700000004,22263.076,22665.7268
2025-06-15 00:00:00,24445.006,24679.0,-24.350126,-48.21203,3712.2139,3445.19525,20757.14,21282.016779999998
2025-06-15 01:00:00,23452.809,23291.0,-26.184267,-51.41389,3667.5154,3538.33324,19811.477,19804.08065
2025-06-15 02:00:00,22265.414,22240.0,-27.258133,-51.1617,3636.4604,3490.20409,18656.21,18800.95761
2025-06-15 03:00:00,21464.137,21489.0,-29.165312,-51.47474,3362.324,3216.53418,18130.979,18323.940560000003
2025-06-15 04:00:00,21095.062,21027.0,-27.18864,-51.769659999999995,3226.273,2938.570830000001,17895.979,18140.19883
2025-06-15 05:00:00,21074.27,20940.0,46.654922,65.21531,3021.0466,2606.26365,18006.568,18268.52104
2025-06-15 06:00:00,21125.984,21290.0,4029.1724,4217.8987400000005,2669.6643,2326.60954,14427.148,14745.49172
2025-06-15 07:00:00,22306.484,23651.0,10613.376,12067.73046,2264.1975,1839.99741,9428.911,9743.27213
2025-06-15 08:00:00,23752.936,24030.0,14830.947,15260.47406,2001.7681,1442.49275,6920.22,7327.03319
2025-06-15 09:00:00,23696.066,23842.0,15021.428,16519.13757,1532.9132,1067.57873,7141.7256,6255.283700000001
2025-06-15 10:00:00,23216.398,23651.0,15029.456,17818.678050000002,1267.5717,783.78214,6919.3706,5048.5398099999975
2025-06-15 11:00:00,22839.357,23290.0,15497.41,17970.70774,1275.744,791.04864,6066.203,4528.243619999998
2025-06-15 12:00:00,23242.73,23689.0,15878.109,18061.65344,1669.4384,1053.63343,5695.1826,4573.713130000002
2025-06-15 13:00:00,23054.54,24112.0,15635.124,17703.665390000002,1700.9961,1280.50927,5718.419,5127.825339999998
2025-06-15 14:00:00,23784.168,24865.0,15552.208,17400.38336,2386.4917,1790.22884,5845.4683,5674.3878
2025-06-15 15:00:00,25117.44,26706.0,15635.367,16993.268920000002,2828.248,2488.6320400000004,6653.824,7224.099039999997
2025-06-15 16:00:00,26354.256,28666.0,15209.121,16288.86042,3306.879,3140.7087399999996,7838.256,9236.430839999999
2025-06-15 17:00:00,28671.098,30354.0,14551.347,14279.29959,3414.0027,3452.81474,10705.748,12621.88567
2025-06-15 18:00:00,30614.783,31962.0,8673.372,9082.26217,3628.9675,3696.19542,18312.443,19183.54241
2025-06-15 19:00:00,30803.178,32353.0,2076.3645,2227.8323499999997,3618.996,3671.26192,25107.816,26453.90573
2025-06-15 20:00:00,30524.533,31647.0,-16.84975,203.10172,3846.2117,3876.46511,26695.172,27567.43317
2025-06-15 21:00:00,29822.752,30759.0,-16.84975,50.70176,3879.0923,3911.94792,25960.51,26796.35032
2025-06-15 22:00:00,27850.572,28674.0,-27.569172,21.20811999999999,3923.9849,4036.29239,23954.156,24616.499490000002
2025-06-15 23:00:00,26115.234,26321.0,-23.576912,-51.88073,3930.7627,4144.45618,22208.047,22228.42455
2025-06-16 00:00:00,25275.738,24968.0,-12.491912,-49.85191999999999,3644.8154,4291.0597099999995,21643.414,20726.79221
2025-06-16 01:00:00,23873.396,23552.0,-12.49505,-50.86232,3805.3923,4264.83964,20080.498,19338.022680000002
2025-06-16 02:00:00,22797.398,22662.0,-25.0284,-49.55472,3858.5305,4444.12593,18963.896,18267.428789999998
2025-06-16 03:00:00,22304.896,21934.0,-25.332375,-50.84255,3835.9326,4355.046969999999,18494.297,17629.79558
2025-06-16 04:00:00,22404.611,22034.0,-24.873793,-50.033539999999995,3635.9297,4119.58652,18793.555,17964.44702
2025-06-16 05:00:00,23117.375,22854.0,96.286606,77.97122,3376.7659,3845.11093,19644.322,18930.91785
2025-06-16 06:00:00,24903.146,24350.0,4388.7153,4332.5959,3178.9834,3607.33208,17335.45,16410.07202
2025-06-16 07:00:00,27156.764,27413.0,11093.249,12056.92408,3156.3271,3538.92822,12907.1875,11817.1477
2025-06-16 08:00:00,28650.22,28799.0,14406.166,15127.91238,3208.5298,3568.6279200000004,11035.525,10102.4597
2025-06-16 09:00:00,28789.99,29564.0,14628.712,16342.49436,3052.9453,3575.42652,11108.333,9646.079119999999
2025-06-16 10:00:00,28052.82,29541.0,15363.939,17848.241270000002,3185.0012,3485.66938,9503.88,8207.089349999998
2025-06-16 11:00:00,27721.285,29061.0,15444.238,18225.18945,3258.8818,3413.01597,9018.165,7422.794579999998
2025-06-16 12:00:00,27822.34,28852.0,15575.598,18166.77027,3377.1638,3715.92832,8869.578,6969.301409999999
2025-06-16 13:00:00,28252.479,29048.0,15692.952,18103.63183,3426.7776,3827.59743,9132.749,7116.770740000002
2025-06-16 14:00:00,29035.617,29966.0,15547.394,17930.7708,3749.495,3954.21007,9738.729,8081.0191300000015
2025-06-16 15:00:00,30650.693,30799.0,15449.378,17483.16332,3989.8428,4155.17409,11211.473,9160.66259
2025-06-16 16:00:00,32228.814,32159.0,15381.916,16760.41358,3901.26,4195.3325700000005,12945.639,11203.25385
2025-06-16 17:00:00,34225.76,33442.0,14812.084,15122.42034,4104.4673,4165.02595,15309.211,14154.55371
2025-06-16 18:00:00,34778.418,34702.0,8551.431,9789.99504,4224.0703,4102.4128200000005,22002.918,20809.592139999997
2025-06-16 19:00:00,34102.06,34738.0,2095.3113,2446.61982,4073.51,4034.92128,27933.238,28256.4589
2025-06-16 20:00:00,33046.996,33823.0,2.7749865,201.76299,3927.5986,3916.07741,29116.625,29705.1596
2025-06-16 21:00:00,31742.525,32873.0,3.0936944,60.68682,3827.6924,3950.8652900000006,27911.738,28861.447889999996
2025-06-16 22:00:00,29657.521,30681.0,-16.134651,11.072839999999994,3831.7239,3664.36881,25841.932,27005.55835
2025-06-16 23:00:00,27520.576,28267.0,-19.386036,17.064160000000008,3845.161,3348.7024000000006,23694.803,24901.233439999996
2025-06-17 00:00:00,25762.629,26402.0,-16.130238,-49.52818,3451.5479,3436.7346599999996,22327.21,23014.793520000003
2025-06-17 01:00:00,24746.08,25048.0,-18.551947,-46.11966,3639.8884,3605.37215,21124.744,21488.74751
2025-06-17 02:00:00,23410.164,23823.0,-21.02965,-45.42931999999999,3881.8955,3574.86372,19549.297,20293.565599999998
2025-06-17 03:00:00,22955.568,23313.0,-23.66313,-45.59732,3965.548,3764.23255,19013.684,19594.36477
2025-06-17 04:00:00,22968.799,23269.0,-23.66313,-46.44491,3916.93,4280.661800000001,19075.533,19034.783109999997
2025-06-17 05:00:00,23483.322,23935.0,102.50264,63.80172,3713.2861,4215.45183,19667.535,19655.74645
2025-06-17 06:00:00,24946.857,25212.0,4454.029,4093.82551,3525.6165,3931.150830000001,16967.21,17187.02366
2025-06-17 07:00:00,27322.95,28915.0,11204.757,12040.41371,3148.0652,3692.38792,12970.127,13182.198369999998
2025-06-17 08:00:00,28735.355,30981.0,14800.211,15256.49365,2935.0552,3138.17778,11000.09,12586.32857
2025-06-17 09:00:00,28630.965,30876.0,15043.762,16299.567049999998,2478.5425,2635.475,11108.66,11940.957950000002
2025-06-17 10:00:00,28411.6,29977.0,15702.696,17612.77464,1925.6112,2188.49141,10783.292,10175.73395
2025-06-17 11:00:00,28536.516,29131.0,15972.72,18095.79014,1629.559,1777.65646,10934.237,9257.553399999999
2025-06-17 12:00:00,29120.668,28651.0,16055.938,18124.34578,1628.2264,1608.25627,11436.503,8918.39795
2025-06-17 13:00:00,29021.018,29397.0,16088.606,18248.39153,1769.6138,1827.41402,11162.797,9321.194449999999
2025-06-17 14:00:00,29696.818,30403.0,15834.29,17963.61333,2221.946,1951.47738,11640.582,10487.90929
2025-06-17 15:00:00,31254.686,31792.0,15788.805,17682.62003,2792.9192,1971.02833,12672.962,12138.35164
2025-06-17 16:00:00,32349.92,32785.0,15610.481,16709.87709,3334.4666,3282.10104,13404.971,12793.021869999999
2025-06-17 17:00:00,34199.266,34420.0,15242.633,15102.319,3543.8782,4135.15077,15412.755,15182.53023
2025-06-17 18:00:00,34871.57,35003.0,8941.51,9705.18906,4122.0024,4208.834629999999,21808.059,21088.97631
2025-06-17 19:00:00,34547.133,34678.0,2161.3564,2377.48184,4175.6274,4320.3674,28210.15,27980.15076
2025-06-17 20:00:00,33698.297,33819.0,10.257539,96.93965,4248.561,4189.01407,29439.479,29533.04628
2025-06-17 21:00:00,32284.695,32880.0,9.918563,36.87842,4265.533,4231.65934,28009.244,28611.46224
2025-06-17 22:00:00,30178.248,30941.0,-8.860562,-54.59691,4333.8525,4386.81999,25853.258,26608.77692
2025-06-17 23:00:00,28167.28,28562.0,-19.784613,-52.34788,4439.448,4373.4272599999995,23747.617,24240.92062
2025-06-18 00:00:00,26468.703,26962.0,-12.871485,-52.81054,3992.5776,4078.81028,22488.996,22936.000259999997
2025-06-18 01:00:00,25404.328,25527.0,-18.408335,-52.37905,3882.548,3898.6911,21540.188,21680.68795
2025-06-18 02:00:00,24050.842,24716.0,-13.937045,-52.50094,3768.5208,3850.73091,20296.258,20917.77003
2025-06-18 03:00:00,23377.193,24104.0,-20.9471,-51.45763,3577.4336,3757.21543,19820.707,20398.2422
2025-06-18 04:00:00,23274.494,23975.0,-20.533052,-52.83197,3336.3887,3388.96695,19958.639,20638.865019999997
2025-06-18 05:00:00,24088.412,24309.0,66.28758,51.41565,2849.6367,3035.73901,21172.488,21221.84534
2025-06-18 06:00:00,25254.7,25884.0,4311.422,4225.81185,2303.3896,2441.7673600000003,18639.887,19216.42079
2025-06-18 07:00:00,27283.902,29526.0,11595.203,12355.94257,1594.3976,1769.4537299999995,14094.302,15400.603700000001
2025-06-18 08:00:00,28672.062,31049.0,14830.673,16160.38947,1051.8431,1070.45451,12789.547,13818.15602
2025-06-18 09:00:00,29140.836,30565.0,14913.056,17414.716549999997,556.8472,525.27625,13670.933,12625.007200000002
2025-06-18 10:00:00,29182.553,29985.0,15399.528,17969.56295,398.7437,305.11705,13384.28,11710.32
2025-06-18 11:00:00,28943.47,29591.0,15805.177,18162.83131,313.97165,256.47677999999996,12824.322,11171.691909999998
2025-06-18 12:00:00,29000.328,29949.0,15971.143,18194.61565,319.61313,307.06067,12709.572,11447.32368
2025-06-18 13:00:00,29258.78,30362.0,15820.166,17924.1959,361.0971,459.75659,13077.517,11978.04751
2025-06-18 14:00:00,30138.156,30768.0,15722.198,17546.93433,517.5309,614.54464,13898.427,12606.52103
2025-06-18 15:00:00,31274.01,32517.0,15616.283,17373.72733,776.7268,1028.88129,14881.0,14114.39138
2025-06-18 16:00:00,33112.945,34201.0,15473.116,16627.206159999998,1304.3561,1613.26592,16335.472,15960.527920000002
2025-06-18 17:00:00,35091.39,35825.0,15066.399,14821.50976,1776.4707,2284.85882,18248.521,18718.631419999998
2025-06-18 18:00:00,36884.867,36296.0,9086.913,9560.54029,2467.5034,2868.0466199999996,25330.45,23867.41309
2025-06-18 19:00:00,36797.32,36039.0,2223.0222,2262.76972,3060.0996,3211.9588599999997,31514.197,30564.271420000005
2025-06-18 20:00:00,36086.05,35008.0,10.857319,151.03119999999998,3291.7832,3513.92711,32783.414,31343.041690000002
2025-06-18 21:00:00,34585.68,33986.0,13.458066,135.47327,3359.1633,3524.45731,31213.059,30326.06942
2025-06-18 22:00:00,32170.01,31820.0,8.888044,22.079309999999996,3311.5894,3637.0932,28849.531,28160.82749
2025-06-18 23:00:00,29776.854,29319.0,-10.540586,22.269999999999996,3280.0188,3554.0956800000004,26507.375,25742.634319999997
2025-06-19 00:00:00,27049.824,27360.0,-11.100761,26.39314,3318.4075,3510.75287,23742.518,23822.85399
2025-06-19 01:00:00,25767.846,25905.0,-16.323614,24.53459,3325.1824,3756.435250000001,22458.988,22124.03016
2025-06-19 02:00:00,24434.354,24428.0,-18.745321,24.286339999999996,3313.097,3804.6921,21140.002,20599.02156
2025-06-19 03:00:00,23734.18,23421.0,-18.76288,24.94365,3347.8845,3729.80898,20405.059,19666.247369999997
2025-06-19 04:00:00,23572.682,23260.0,-18.76288,25.01525,3321.9294,3509.4997000000003,20269.516,19725.48505
2025-06-19 05:00:00,24204.355,23682.0,55.62504,207.7623,3324.8198,3662.58214,20823.91,19811.655560000003
2025-06-19 06:00:00,25504.389,24920.0,3888.8274,4134.80819,3231.707,3378.9139700000005,18383.854,17406.27784
2025-06-19 07:00:00,27938.041,28393.0,11443.998,12003.38269,2830.967,3195.15063,13663.076,13194.466680000001
2025-06-19 08:00:00,29526.027,29726.0,15135.69,15868.38107,2760.24,2791.8762899999997,11630.097,11065.74264
2025-06-19 09:00:00,29167.225,29009.0,15192.689,17231.414230000002,2430.1477,2496.6192499999997,11544.388,9280.966519999998
2025-06-19 10:00:00,29192.244,28248.0,15785.852,17814.01239,2368.571,2693.47098,11037.821,7740.51663
2025-06-19 11:00:00,28999.318,28077.0,15934.483,18078.00719,2506.916,2799.37948,10557.919,7199.61333
2025-06-19 12:00:00,28807.943,27747.0,16029.973,18216.72716,2741.9043,3010.33754,10036.066,6519.935300000001
2025-06-19 13:00:00,28512.354,28120.0,15881.07,17949.60575,3251.6052,3414.94149,9379.678,6755.452760000001
2025-06-19 14:00:00,28838.957,28392.0,15722.428,17565.50377,3820.4614,4558.4192,9296.068,6268.07703
2025-06-19 15:00:00,30102.826,28854.0,15682.032,17286.7714,4101.4863,4626.59506,10319.308,6940.633539999999
2025-06-19 16:00:00,31258.527,29461.0,15648.82,16468.314530000003,4152.244,4361.23819,11457.463,8631.447279999997
2025-06-19 17:00:00,33077.746,30553.0,15160.137,14064.21563,4299.8027,4502.40543,13617.807,11986.378940000002
2025-06-19 18:00:00,33704.82,31765.0,8840.164,8765.46081,4287.5327,4649.53439,20577.123,18350.0048
2025-06-19 19:00:00,33402.66,31351.0,2131.1582,2147.49393,4285.5464,4299.40269,26985.955,24904.10338
2025-06-19 20:00:00,32601.287,31016.0,4.160432,156.82161,4280.107,4322.8511,28317.02,26536.32729
2025-06-19 21:00:00,31977.873,30478.0,6.4770036,144.26871,4446.5527,4245.7839699999995,27524.844,26087.94732
2025-06-19 22:00:00,29780.383,28752.0,-11.931877,158.39919,4398.255,4390.74576,25394.059,24202.85505
2025-06-19 23:00:00,27894.488,27150.0,-18.444794,40.96853,4512.374,4290.80795,23400.559,22818.22352
2025-06-20 00:00:00,25232.521,25596.0,-31.479078,29.10387,4525.221,4100.28456,20738.78,21466.61157
2025-06-20 01:00:00,24124.541,24432.0,-25.294247,28.96022,4577.745,3846.42442,19572.09,20556.61536
2025-06-20 02:00:00,22903.617,23254.0,-26.11259,28.92595,4494.317,3822.52216,18435.414,19402.55189
2025-06-20 03:00:00,22451.67,22493.0,-27.517708,29.85173,4224.3687,3995.5226200000006,18254.818,18467.62565
2025-06-20 04:00:00,22357.207,22442.0,-26.915955,35.49957,4070.5483,3803.58113,18313.574,18602.9193
2025-06-20 05:00:00,22811.494,23222.0,46.898613,131.37012,3875.7275,3820.303789999999,18888.867,19270.326090000002
2025-06-20 06:00:00,23994.678,24252.0,3850.9167,4050.3772,3829.5012,4012.91581,16314.261,16188.70699
2025-06-20 07:00:00,25733.457,26806.0,10607.517,12206.746979999998,3580.3755,3892.10624,11545.564,10707.146780000003
2025-06-20 08:00:00,27505.398,29275.0,14625.079,15622.61955,3738.394,3814.45786,9141.926,9837.92259
2025-06-20 09:00:00,26796.85,28931.0,14545.284,15946.31975,3789.231,4078.38507,8462.334,8906.29518
2025-06-20 10:00:00,26309.023,27794.0,14660.472,16568.99656,3907.947,3888.05719,7740.6045,7336.946250000001
2025-06-20 11:00:00,25887.98,27230.0,14840.965,15875.85748,4144.515,3948.29828,6902.5005,7405.844239999999
2025-06-20 12:00:00,25307.654,25372.0,15026.963,15792.7843,4197.2773,4113.69524,6083.414,5465.520460000001
2025-06-20 13:00:00,25661.555,24857.0,15187.806,15780.5582,4593.9463,4341.50897,5879.8027,4734.932830000001
2025-06-20 14:00:00,25360.586,24426.0,15303.494,15683.476320000002,4718.528,4417.05403,5338.564,4325.469649999998
2025-06-20 15:00:00,25442.025,25058.0,15615.607,15848.3148,4799.9897,4445.73451,5026.428,4763.95069
2025-06-20 16:00:00,26866.139,26181.0,15636.009,16190.43708,4790.845,4590.215560000001,6439.2847,5400.34736
2025-06-20 17:00:00,28665.432,27765.0,14317.344,15002.3996,4900.8613,4639.3256,9447.227,8123.274799999999
2025-06-20 18:00:00,29408.871,28491.0,8616.228,9458.88321,4755.3013,4542.69706,16037.344,14489.41973
2025-06-20 19:00:00,29344.414,28585.0,1981.8145,2082.4647,4656.1665,4249.69052,22706.434,22252.84478
2025-06-20 20:00:00,29497.082,28675.0,-16.472773,149.56099999999998,4416.365,4036.73597,25097.19,24488.703029999997
2025-06-20 21:00:00,28479.834,28358.0,-16.296951,107.51387,4310.8477,3897.82421,24185.283,24352.661920000002
2025-06-20 22:00:00,27402.957,27088.0,-18.741951,54.96182999999999,4185.6367,3881.406429999999,23236.062,23151.63174
2025-06-20 23:00:00,25744.873,25980.0,-22.422358,102.80792999999998,4087.8953,4069.90134,21679.4,21807.29073
2025-06-21 00:00:00,23830.562,24703.0,-21.813328,107.50529,4127.854,4037.40052,19724.521,20558.09419
2025-06-21 01:00:00,22909.96,23703.0,-25.995443,60.74522999999999,4065.9993,4122.64505,18869.957,19519.60972
2025-06-21 02:00:00,21645.803,22423.0,-27.842615,-3.572890000000001,3866.3386,3996.74837,17807.307,18429.82452
2025-06-21 03:00:00,21197.03,21881.0,-27.515347,-4.74179,3865.0168,3968.58499,17359.527,17917.1568
2025-06-21 04:00:00,20895.443,21821.0,-28.140371,-2.773589999999995,3859.4387,3773.62271,17064.145,18050.15088
2025-06-21 05:00:00,20914.316,21972.0,43.49136,100.98927,3713.6904,3686.14824,17157.133,18184.862490000003
2025-06-21 06:00:00,21009.533,22494.0,3879.7856,3951.29638,3586.1409,3545.22687,13543.607,14997.47675
2025-06-21 07:00:00,22013.918,24399.0,10645.044,11104.53704,3482.3408,3575.29016,7886.533,9719.1728
2025-06-21 08:00:00,22900.227,24822.0,13520.454,13350.7468,3856.7517,3266.16841,5523.0205,8205.084789999999
2025-06-21 09:00:00,22478.547,24375.0,13501.9375,14594.59347,3931.2263,3186.8140999999996,5045.383,6593.592430000001
2025-06-21 10:00:00,21901.814,23455.0,13478.28,14822.06319,3954.4368,3309.8918,4469.0977,5323.04501
2025-06-21 11:00:00,21162.754,23463.0,12994.22,14504.23376,3686.8494,3168.53656,4481.6846,5790.22968
2025-06-21 12:00:00,20670.639,22641.0,12916.52,14088.57953,3515.8218,3031.5089100000005,4238.2974,5520.911559999999
2025-06-21 13:00:00,20460.809,21499.0,12833.024,13526.27963,3510.458,2869.70074,4117.326,5103.019629999999
2025-06-21 14:00:00,19891.068,20758.0,12485.936,13726.24784,3541.3174,2953.35951,3863.8154,4078.3926500000002
2025-06-21 15:00:00,20028.479,21126.0,13352.326,14094.7054,4007.1567,3075.9211499999997,2668.9956,3955.3734499999996
2025-06-21 16:00:00,21784.498,21682.0,14052.452,14548.837939999998,4074.8726,3265.1413700000003,3657.1733,3868.020690000002
2025-06-21 17:00:00,23038.398,23409.0,13244.969,14019.90178,3806.7336,3192.67266,5986.6963,6196.42556
2025-06-21 18:00:00,25216.223,24973.0,8462.145,8992.87846,3864.793,2785.51952,12889.285,13194.60202
2025-06-21 19:00:00,25851.88,25620.0,1952.7797,1962.49782,3855.0464,2582.9403799999995,20044.055,21074.5618
