DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-01-12 22:00:00+00:00,2024-01-12 14:00:00,caiso,CAISO,24824,21446.39,7943.165929999999,9660.84,1739.9874,1246.0,9683.15333,10906.84,15140.84667,31.99792914115372
2024-01-12 23:00:00+00:00,2024-01-12 15:00:00,caiso,CAISO,24953,22996.2,5488.4446499999995,6580.7,1556.0682800000002,1400.4499999999998,7044.51293,7981.15,17908.487070000003,21.995129443353502
2024-01-13 00:00:00+00:00,2024-01-12 16:00:00,caiso,CAISO,25781,24998.93,1298.01433,852.19,1654.77602,1494.76,2952.79035,2346.95,22828.20965,5.034771071719484
2024-01-13 01:00:00+00:00,2024-01-12 17:00:00,caiso,CAISO,27542,27438.27,-51.85339,0.2,1814.57592,1549.56,1762.72253,1549.76,25779.27747,-0.1882702418125045
2024-01-13 02:00:00+00:00,2024-01-12 18:00:00,caiso,CAISO,27577,27594.4,-46.291239999999995,0.0,2088.33669,1564.04,2042.04545,1564.04,25534.95455,-0.1678617688653588
2024-01-13 03:00:00+00:00,2024-01-12 19:00:00,caiso,CAISO,27214,27193.94,-45.90907,0.0,1947.60922,1613.52,1901.7001500000001,1613.52,25312.299850000003,-0.1686965164988609
2024-01-13 04:00:00+00:00,2024-01-12 20:00:00,caiso,CAISO,26840,26686.79,-46.550309999999996,0.0,1864.66706,1703.31,1818.11675,1703.31,25021.88325,-0.17343632637853948
2024-01-13 05:00:00+00:00,2024-01-12 21:00:00,caiso,CAISO,26290,26075.76,-47.05885,0.0,1886.99161,1779.28,1839.9327600000001,1779.28,24450.06724,-0.17899904906808672
2024-01-13 06:00:00+00:00,2024-01-12 22:00:00,caiso,CAISO,25210,24845.48,-47.24051,0.0,1833.5652,1861.01,1786.32469,1861.01,23423.67531,-0.18738798095993653
2024-01-13 07:00:00+00:00,2024-01-12 23:00:00,caiso,CAISO,23872,23451.75,-45.884479999999996,0.0,1854.4912199999999,1899.88,1808.60674,1899.88,22063.39326,-0.19221045576407503
2024-01-13 08:00:00+00:00,2024-01-13 00:00:00,caiso,CAISO,22782,22585.53,-45.53764,0.0,1793.89626,2106.74,1748.35862,2106.74,21033.641379999997,-0.19988429461855856
2024-01-13 09:00:00+00:00,2024-01-13 01:00:00,caiso,CAISO,22009,21806.03,-45.41849,0.0,1724.35462,2104.87,1678.93613,2104.87,20330.063869999998,-0.20636326048434733
2024-01-13 10:00:00+00:00,2024-01-13 02:00:00,caiso,CAISO,21648,21178.53,-46.04923,0.0,1690.10416,1997.74,1644.05493,1997.74,20003.94507,-0.21271817257945308
2024-01-13 11:00:00+00:00,2024-01-13 03:00:00,caiso,CAISO,21328,20892.07,-46.173739999999995,0.0,1436.7615500000002,1763.6,1390.5878100000002,1763.6,19937.41219,-0.2164935296324081
2024-01-13 12:00:00+00:00,2024-01-13 04:00:00,caiso,CAISO,21621,21046.67,-46.47044,0.0,1120.2210499999999,1505.22,1073.7506099999998,1505.22,20547.24939,-0.21493196429397346
2024-01-13 13:00:00+00:00,2024-01-13 05:00:00,caiso,CAISO,21866,21634.41,-48.34847,0.0,977.53404,1337.9399999999998,929.18557,1337.9399999999998,20936.814430000002,-0.22111254916308423
2024-01-13 14:00:00+00:00,2024-01-13 06:00:00,caiso,CAISO,22802,22747.48,-33.36436,23.73,1178.29592,1278.35,1144.93156,1302.08,21657.06844,-0.1463220770107885
2024-01-13 15:00:00+00:00,2024-01-13 07:00:00,caiso,CAISO,23500,23188.31,2004.48801,1992.79,1455.9301,1218.15,3460.41811,3210.94,20039.581889999998,8.529736212765958
2024-01-13 16:00:00+00:00,2024-01-13 08:00:00,caiso,CAISO,24684,22633.65,6961.096060000001,7116.1,1630.99401,1144.04,8592.09007,8260.14,16091.90993,28.200842894182472
2024-01-13 17:00:00+00:00,2024-01-13 09:00:00,caiso,CAISO,24283,21916.53,8644.5146,9354.98,1727.23551,1078.95,10371.75011,10433.93,13911.24989,35.59903883375201
2024-01-13 18:00:00+00:00,2024-01-13 10:00:00,caiso,CAISO,24468,20942.72,8413.245,9630.61,2042.2808,1098.5900000000001,10455.525800000001,10729.2,14012.474199999999,34.38468612064738
2024-01-13 19:00:00+00:00,2024-01-13 11:00:00,caiso,CAISO,24088,20074.42,8050.606529999999,9457.88,1872.36843,1282.85,9922.97496,10740.73,14165.02504,33.42164783294586
2024-01-13 20:00:00+00:00,2024-01-13 12:00:00,caiso,CAISO,23324,19645.34,7665.7106,9270.42,2388.26595,1590.65,10053.97655,10861.07,13270.02345,32.866191905333565
2024-01-13 21:00:00+00:00,2024-01-13 13:00:00,caiso,CAISO,22698,19802.55,6532.28182,9135.92,2553.7558200000003,1849.75,9086.03764,10985.67,13611.96236,28.77910749845801
2024-01-13 22:00:00+00:00,2024-01-13 14:00:00,caiso,CAISO,22791,20256.96,5952.170910000001,8359.02,2847.59587,2116.63,8799.766780000002,10475.650000000001,13991.233219999998,26.11632183756746
2024-01-13 23:00:00+00:00,2024-01-13 15:00:00,caiso,CAISO,22814,21263.96,4779.73144,5364.46,2779.3473999999997,2331.14,7559.078839999999,7695.6,15254.921160000002,20.950869816779168
2024-01-14 00:00:00+00:00,2024-01-13 16:00:00,caiso,CAISO,23686,22854.3,1039.68645,747.06,2546.21799,2356.91,3585.9044400000002,3103.97,20100.095559999998,4.389455585577978
2024-01-14 01:00:00+00:00,2024-01-13 17:00:00,caiso,CAISO,25804,25261.8,-54.549479999999996,0.13,2162.9622099999997,2371.5299999999997,2108.4127299999996,2371.66,23695.587270000004,-0.21139931793520383
2024-01-14 02:00:00+00:00,2024-01-13 18:00:00,caiso,CAISO,26291,25723.54,-49.32631000000001,0.0,2356.95634,2339.42,2307.6300300000003,2339.42,23983.36997,-0.1876167129435929
2024-01-14 03:00:00+00:00,2024-01-13 19:00:00,caiso,CAISO,26001,25500.37,-49.39245,0.0,2183.01948,2286.01,2133.62703,2286.01,23867.37297,-0.18996365524402906
2024-01-14 04:00:00+00:00,2024-01-13 20:00:00,caiso,CAISO,25435,25003.46,-48.47786,0.0,2297.17266,2289.14,2248.6948,2289.14,23186.3052,-0.19059508551208965
2024-01-14 05:00:00+00:00,2024-01-13 21:00:00,caiso,CAISO,24974,24513.01,-49.13386,0.0,2545.51011,2331.06,2496.3762500000003,2331.06,22477.623750000002,-0.1967400496516377
2024-01-14 06:00:00+00:00,2024-01-13 22:00:00,caiso,CAISO,23836,23447.3,-49.87769,0.0,2572.7714,2375.19,2522.8937100000003,2375.19,21313.10629,-0.20925360798791742
2024-01-14 07:00:00+00:00,2024-01-13 23:00:00,caiso,CAISO,22702,22278.7,-49.03262,0.0,2486.32863,2455.94,2437.29601,2455.94,20264.70399,-0.2159837018764867
2024-01-14 08:00:00+00:00,2024-01-14 00:00:00,caiso,CAISO,22172,21162.44,-48.30612,0.0,2580.67605,2729.98,2532.36993,2729.98,19639.63007,-0.2178699260328342
2024-01-14 09:00:00+00:00,2024-01-14 01:00:00,caiso,CAISO,21332,20395.63,-48.12959,0.0,2715.05924,2747.73,2666.92965,2747.73,18665.07035,-0.2256215544721545
2024-01-14 10:00:00+00:00,2024-01-14 02:00:00,caiso,CAISO,20994,19875.72,-48.198949999999996,0.0,2719.39001,2712.06,2671.19106,2712.06,18322.808940000003,-0.22958440506811467
2024-01-14 11:00:00+00:00,2024-01-14 03:00:00,caiso,CAISO,20312,19669.2,-48.65888,0.0,2623.7052000000003,2670.88,2575.0463200000004,2670.88,17736.95368,-0.23955730602599448
2024-01-14 12:00:00+00:00,2024-01-14 04:00:00,caiso,CAISO,20095,19748.02,-48.93291,0.0,2669.06205,2589.51,2620.12914,2589.51,17474.87086,-0.24350788753421249
2024-01-14 13:00:00+00:00,2024-01-14 05:00:00,caiso,CAISO,20419,20103.75,-50.10963,0.0,2445.3163799999998,2452.59,2395.20675,2452.59,18023.79325,-0.24540687594887117
2024-01-14 14:00:00+00:00,2024-01-14 06:00:00,caiso,CAISO,21099,20810.46,-33.983200000000004,19.65,2605.62438,2287.85,2571.64118,2307.5,18527.358819999998,-0.16106545333902084
2024-01-14 15:00:00+00:00,2024-01-14 07:00:00,caiso,CAISO,21823,21202.03,1708.85927,1715.6200000000001,2627.23009,2191.82,4336.08936,3907.4400000000005,17486.91064,7.830542409384594
2024-01-14 16:00:00+00:00,2024-01-14 08:00:00,caiso,CAISO,22639,20401.46,6141.44398,6249.0,2507.85756,2180.93,8649.30154,8429.93,13989.69846,27.127717567030345
2024-01-14 17:00:00+00:00,2024-01-14 09:00:00,caiso,CAISO,22704,19214.21,8543.49232,8627.199999999999,2419.70654,2137.1,10963.19886,10764.3,11740.80114,37.6298992248062
2024-01-14 18:00:00+00:00,2024-01-14 10:00:00,caiso,CAISO,22717,17944.97,9118.17716,9400.449999999999,2463.76003,2128.4,11581.937189999999,11528.849999999999,11135.062810000001,40.13812193511467
2024-01-14 19:00:00+00:00,2024-01-14 11:00:00,caiso,CAISO,21747,17078.03,9242.53995,9574.83,2337.93746,2221.09,11580.47741,11795.92,10166.52259,42.5002986618844
2024-01-14 20:00:00+00:00,2024-01-14 12:00:00,caiso,CAISO,20826,16670.83,8395.40184,9748.61,2148.66534,2350.18,10544.06718,12098.79,10281.93282,40.31211869778162
2024-01-14 21:00:00+00:00,2024-01-14 13:00:00,caiso,CAISO,20237,16961.73,7911.880659999999,9811.980000000001,1961.81833,2451.65,9873.698989999999,12263.630000000001,10363.301010000001,39.09611434501161
2024-01-14 22:00:00+00:00,2024-01-14 14:00:00,caiso,CAISO,20289,17815.02,7138.491660000001,9236.89,1807.03189,2487.7599999999998,8945.52355,11724.65,11343.47645,35.1840487949135
2024-01-14 23:00:00+00:00,2024-01-14 15:00:00,caiso,CAISO,20124,19488.44,5319.47441,6339.31,2369.71171,2421.4199999999996,7689.18612,8760.73,12434.813880000002,26.43348444643212
2024-01-15 00:00:00+00:00,2024-01-14 16:00:00,caiso,CAISO,22115,21795.94,1101.37041,975.31,2143.98567,2318.17,3245.35608,3293.48,18869.643920000002,4.9801962921094285
2024-01-15 01:00:00+00:00,2024-01-14 17:00:00,caiso,CAISO,24389,24586.14,-48.5002,0.47000000000000003,2429.2999299999997,2230.0,2380.7997299999997,2230.47,22008.200269999998,-0.19886096190905736
2024-01-15 02:00:00+00:00,2024-01-14 18:00:00,caiso,CAISO,24675,25280.55,-44.70367,0.0,1916.30248,2086.42,1871.59881,2086.42,22803.40119,-0.18116988855116517
2024-01-15 03:00:00+00:00,2024-01-14 19:00:00,caiso,CAISO,24579,25107.94,-43.62996,0.0,1447.15934,1867.93,1403.52938,1867.93,23175.47062,-0.17750909312828023
2024-01-15 04:00:00+00:00,2024-01-14 20:00:00,caiso,CAISO,24139,24597.54,-43.62468,0.0,1447.0047599999998,1627.5,1403.38008,1627.5,22735.61992,-0.18072281370396454
2024-01-15 05:00:00+00:00,2024-01-14 21:00:00,caiso,CAISO,23675,23964.06,-44.12686,0.0,1447.11482,1365.71,1402.98796,1365.71,22272.01204,-0.18638589229144667
2024-01-15 06:00:00+00:00,2024-01-14 22:00:00,caiso,CAISO,22575,22635.22,-44.59376,0.0,1387.18081,1106.76,1342.58705,1106.76,21232.412949999998,-0.19753603543743078
2024-01-15 07:00:00+00:00,2024-01-14 23:00:00,caiso,CAISO,21598,21316.71,-44.28903,0.0,1212.8736,917.26,1168.58457,917.26,20429.41543,-0.2050607926659876
2024-01-15 08:00:00+00:00,2024-01-15 00:00:00,caiso,CAISO,20992,21142.66,-44.15356,0.0,1344.7182599999999,771.74,1300.5647,771.74,19691.435299999997,-0.21033517530487802
2024-01-15 09:00:00+00:00,2024-01-15 01:00:00,caiso,CAISO,20319,20492.12,-44.45943,0.0,1428.90064,694.5400000000001,1384.44121,694.5400000000001,18934.55879,-0.21880717554997783
2024-01-15 10:00:00+00:00,2024-01-15 02:00:00,caiso,CAISO,20316,20102.81,-44.87545,0.0,1634.06503,696.04,1589.18958,696.04,18726.810419999998,-0.22088723173853123
2024-01-15 11:00:00+00:00,2024-01-15 03:00:00,caiso,CAISO,20345,20008.2,-44.75524,0.0,1574.69452,714.23,1529.93928,714.23,18815.060719999998,-0.21998151880068811
2024-01-15 12:00:00+00:00,2024-01-15 04:00:00,caiso,CAISO,20250,20646.27,-45.21296999999999,0.0,1412.5661,715.3100000000001,1367.35313,715.3100000000001,18882.64687,-0.22327392592592588
2024-01-15 13:00:00+00:00,2024-01-15 05:00:00,caiso,CAISO,21465,21942.83,-45.81466,0.0,947.44489,651.5799999999999,901.63023,651.5799999999999,20563.36977,-0.2134389005357559
2024-01-15 14:00:00+00:00,2024-01-15 06:00:00,caiso,CAISO,23211,23834.92,-26.85771,20.31,745.81306,547.67,718.95535,567.9799999999999,22492.04465,-0.11571112834431951
2024-01-15 15:00:00+00:00,2024-01-15 07:00:00,caiso,CAISO,24350,24668.51,1850.8979,1625.6100000000001,456.63398,471.78000000000003,2307.53188,2097.3900000000003,22042.46812,7.6012234086242305
2024-01-15 16:00:00+00:00,2024-01-15 08:00:00,caiso,CAISO,25435,23760.9,6446.249930000001,5866.51,250.696,379.86,6696.945930000001,6246.37,18738.05407,25.34401387851386
2024-01-15 17:00:00+00:00,2024-01-15 09:00:00,caiso,CAISO,25165,22543.49,7668.88672,7764.030000000001,61.9953,254.11,7730.88202,8018.14,17434.11798,30.47441573614147
2024-01-15 18:00:00+00:00,2024-01-15 10:00:00,caiso,CAISO,23517,21228.57,6964.22006,8322.52,58.43711,155.07,7022.6571699999995,8477.59,16494.34283,29.613556406004165
2024-01-15 19:00:00+00:00,2024-01-15 11:00:00,caiso,CAISO,22989,20131.64,7386.113080000001,8360.37,82.9116,125.05,7469.024680000001,8485.42,15519.97532,32.12890112662578
2024-01-15 20:00:00+00:00,2024-01-15 12:00:00,caiso,CAISO,23030,19713.35,7010.807,8475.529999999999,151.02715999999998,138.29999999999998,7161.834159999999,8613.829999999998,15868.16584,30.442062527138514
2024-01-15 21:00:00+00:00,2024-01-15 13:00:00,caiso,CAISO,23383,20045.67,6502.64892,8442.720000000001,101.48514999999999,154.58,6604.13407,8597.300000000001,16778.86593,27.809301287259974
2024-01-15 22:00:00+00:00,2024-01-15 14:00:00,caiso,CAISO,24149,20902.46,6524.20133,8001.86,57.728410000000004,165.17,6581.92974,8167.03,17567.07026,27.016445111598824
2024-01-15 23:00:00+00:00,2024-01-15 15:00:00,caiso,CAISO,24575,22379.62,5095.37912,5760.22,51.91225,172.83,5147.29137,5933.05,19427.70863,20.73399438453713
2024-01-16 00:00:00+00:00,2024-01-15 16:00:00,caiso,CAISO,24676,24410.49,969.89328,975.67,40.657270000000004,209.5,1010.55055,1185.17,23665.44945,3.9305125628140702
2024-01-16 01:00:00+00:00,2024-01-15 17:00:00,caiso,CAISO,26815,26836.78,-55.50777,1.49,54.02686,256.69,-1.4809100000000015,258.18,26816.48091,-0.20700268506432967
2024-01-16 02:00:00+00:00,2024-01-15 18:00:00,caiso,CAISO,26997,27210.88,-49.78,0.0,85.79407,250.2,36.014070000000004,250.2,26960.98593,-0.18439085824350854
2024-01-16 03:00:00+00:00,2024-01-15 19:00:00,caiso,CAISO,26573,26746.54,-49.071529999999996,0.0,84.28043,207.9,35.2089,207.9,26537.791100000002,-0.1846668799157039
2024-01-16 04:00:00+00:00,2024-01-15 20:00:00,caiso,CAISO,26088,26143.07,-49.14495,0.0,81.74377,164.34,32.598819999999996,164.34,26055.40118,-0.1883814397424103
2024-01-16 05:00:00+00:00,2024-01-15 21:00:00,caiso,CAISO,25236,25294.44,-49.47893,0.0,97.761,135.29,48.28207,135.29,25187.717930000003,-0.19606486764938974
2024-01-16 06:00:00+00:00,2024-01-15 22:00:00,caiso,CAISO,23726,23794.1,-49.94305000000001,0.0,107.02018,126.64999999999999,57.07712999999999,126.64999999999999,23668.922870000002,-0.21049924133861592
2024-01-16 07:00:00+00:00,2024-01-15 23:00:00,caiso,CAISO,22419,22415.28,-49.66625,0.0,128.02597,126.41,78.35972000000001,126.41,22340.64028,-0.2215364200008921
2024-01-16 08:00:00+00:00,2024-01-16 00:00:00,caiso,CAISO,21705,21648.81,-49.97139,0.0,136.6434,74.03,86.67201000000001,74.03,21618.327989999998,-0.23022985487214925
2024-01-16 09:00:00+00:00,2024-01-16 01:00:00,caiso,CAISO,21559,20952.86,-51.23539,0.0,174.7647,72.14,123.52931000000001,72.14,21435.470690000002,-0.2376519782921286
2024-01-16 10:00:00+00:00,2024-01-16 02:00:00,caiso,CAISO,20834,20477.15,-50.216570000000004,0.0,162.83757,74.3,112.621,74.3,20721.379,-0.2410318229816646
2024-01-16 11:00:00+00:00,2024-01-16 03:00:00,caiso,CAISO,20697,20336.97,-51.657000000000004,0.0,144.77824,78.08,93.12124,78.08,20603.87876,-0.24958689665168865
2024-01-16 12:00:00+00:00,2024-01-16 04:00:00,caiso,CAISO,21290,20859.07,-52.15314,0.0,122.63145,80.13,70.47831,80.13,21219.521689999998,-0.2449654297792391
2024-01-16 13:00:00+00:00,2024-01-16 05:00:00,caiso,CAISO,22641,22247.4,-53.427499999999995,0.0,122.52109999999999,82.75,69.0936,82.75,22571.9064,-0.23597676781060903
2024-01-16 14:00:00+00:00,2024-01-16 06:00:00,caiso,CAISO,24900,24412.06,-34.45005,22.19,121.23726,87.68,86.78721000000002,109.87,24813.212789999998,-0.13835361445783131
2024-01-16 15:00:00+00:00,2024-01-16 07:00:00,caiso,CAISO,26635,26005.4,2038.79657,1975.72,144.17687999999998,91.37,2182.97345,2067.09,24452.026550000002,7.654576947625305
2024-01-16 16:00:00+00:00,2024-01-16 08:00:00,caiso,CAISO,27005,25395.7,6308.17652,7038.49,106.55784,89.94,6414.73436,7128.429999999999,20590.265639999998,23.35929094612109
2024-01-16 17:00:00+00:00,2024-01-16 09:00:00,caiso,CAISO,26491,24268.46,8169.317410000001,9424.9,75.55299,80.34,8244.8704,9505.24,18246.1296,30.838086180212148
2024-01-16 18:00:00+00:00,2024-01-16 10:00:00,caiso,CAISO,25463,22978.46,8669.28226,10130.49,64.4429,72.19,8733.72516,10202.68,16729.274840000002,34.04658626241998
2024-01-16 19:00:00+00:00,2024-01-16 11:00:00,caiso,CAISO,25119,21990.81,8606.881870000001,10083.85,62.89799,71.08,8669.77986,10154.93,16449.220139999998,34.26442879891716
2024-01-16 20:00:00+00:00,2024-01-16 12:00:00,caiso,CAISO,25172,21637.6,8455.54804,10121.779999999999,55.00875,85.02,8510.55679,10206.8,16661.443209999998,33.5910854918163
2024-01-16 21:00:00+00:00,2024-01-16 13:00:00,caiso,CAISO,25174,21858.39,7829.96414,10301.830000000002,76.53989,128.14,7906.50403,10429.970000000001,17267.49597,31.103377055692384
2024-01-16 22:00:00+00:00,2024-01-16 14:00:00,caiso,CAISO,25504,22371.84,7425.457710000001,9834.630000000001,226.13545,206.78,7651.59316,10041.410000000002,17852.406839999996,29.114874960790466
2024-01-16 23:00:00+00:00,2024-01-16 15:00:00,caiso,CAISO,25190,23472.04,5484.083019999999,6693.85,397.31889,317.07,5881.401909999999,7010.92,19308.598090000003,21.770873441842
2024-01-17 00:00:00+00:00,2024-01-16 16:00:00,caiso,CAISO,25566,25445.02,1241.48496,1014.73,410.58743,420.69,1652.07239,1435.42,23913.92761,4.856
2024-01-17 01:00:00+00:00,2024-01-16 17:00:00,caiso,CAISO,27394,27546.08,-54.645399999999995,1.51,588.76373,540.49,534.11833,542.0,26859.881670000002,-0.19947944805431844
2024-01-17 02:00:00+00:00,2024-01-16 18:00:00,caiso,CAISO,27404,27842.92,-49.798370000000006,0.0,800.53069,709.8000000000001,750.7323200000001,709.8000000000001,26653.26768,-0.18171934754050506
2024-01-17 03:00:00+00:00,2024-01-16 19:00:00,caiso,CAISO,26922,27345.2,-48.856680000000004,0.0,979.84336,846.9100000000001,930.98668,846.9100000000001,25991.013320000002,-0.18147492756853134
2024-01-17 04:00:00+00:00,2024-01-16 20:00:00,caiso,CAISO,26383,26532.43,-48.909569999999995,0.0,1027.03804,976.41,978.1284699999999,976.41,25404.87153,-0.185382898078308
2024-01-17 05:00:00+00:00,2024-01-16 21:00:00,caiso,CAISO,25562,25701.62,-49.17827,0.0,1078.61271,1115.37,1029.43444,1115.37,24532.56556,-0.1923881934120961
2024-01-17 06:00:00+00:00,2024-01-16 22:00:00,caiso,CAISO,23877,24136.08,-49.64403,0.0,1021.34393,1218.09,971.6999,1218.09,22905.3001,-0.20791569292624704
2024-01-17 07:00:00+00:00,2024-01-16 23:00:00,caiso,CAISO,22876,22616.55,-48.31778,0.0,1056.72752,1276.51,1008.4097399999999,1276.51,21867.59026,-0.21121603427172583
2024-01-17 08:00:00+00:00,2024-01-17 00:00:00,caiso,CAISO,22757,21740.49,-49.617189999999994,0.0,1240.02794,1592.8200000000002,1190.41075,1592.8200000000002,21566.58925,-0.21803045216856348
2024-01-17 09:00:00+00:00,2024-01-17 01:00:00,caiso,CAISO,21854,20954.41,-49.32375,0.0,1583.58655,1641.1200000000001,1534.2628,1641.1200000000001,20319.7372,-0.22569666880204994
2024-01-17 10:00:00+00:00,2024-01-17 02:00:00,caiso,CAISO,21486,20411.85,-49.453469999999996,0.0,2112.06357,1735.75,2062.6101,1735.75,19423.389900000002,-0.23016601507958667
2024-01-17 11:00:00+00:00,2024-01-17 03:00:00,caiso,CAISO,21156,20259.99,-49.737069999999996,0.0,2443.64694,1908.71,2393.90987,1908.71,18762.09013,-0.23509675742106254
2024-01-17 12:00:00+00:00,2024-01-17 04:00:00,caiso,CAISO,21050,20704.16,-49.708870000000005,0.0,2645.39957,1996.12,2595.6907,1996.12,18454.309299999997,-0.23614665083135392
2024-01-17 13:00:00+00:00,2024-01-17 05:00:00,caiso,CAISO,21811,22083.49,-52.58485,0.0,2271.2167900000004,2008.1899999999998,2218.63194,2008.1899999999998,19592.36806,-0.24109325569666684
2024-01-17 14:00:00+00:00,2024-01-17 06:00:00,caiso,CAISO,24105,24258.39,-37.2559,16.85,1876.83906,2023.25,1839.5831600000001,2040.1,22265.41684,-0.1545567309686787
2024-01-17 15:00:00+00:00,2024-01-17 07:00:00,caiso,CAISO,25869,25628.72,809.96258,1331.61,1795.22155,1978.01,2605.18413,3309.62,23263.815870000002,3.1310161969925394
2024-01-17 16:00:00+00:00,2024-01-17 08:00:00,caiso,CAISO,26300,25238.53,3518.91899,4890.4400000000005,1767.53345,1957.46,5286.45244,6847.900000000001,21013.547560000003,13.379920114068442
2024-01-17 17:00:00+00:00,2024-01-17 09:00:00,caiso,CAISO,26177,24208.29,6270.35016,6816.67,1651.32351,1953.61,7921.67367,8770.28,18255.32633,23.953662222561793
2024-01-17 18:00:00+00:00,2024-01-17 10:00:00,caiso,CAISO,25453,22974.09,7282.94557,7919.200000000001,1682.0428299999999,2000.74,8964.9884,9919.94,16488.0116,28.613309118767926
2024-01-17 19:00:00+00:00,2024-01-17 11:00:00,caiso,CAISO,25059,21652.1,7981.91764,8325.09,2131.4006,2171.98,10113.31824,10497.07,14945.68176,31.852498663154954
2024-01-17 20:00:00+00:00,2024-01-17 12:00:00,caiso,CAISO,24533,20906.1,7331.17512,8529.69,2221.6475899999996,2429.63,9552.82271,10959.32,14980.17729,29.88291330045245
2024-01-17 21:00:00+00:00,2024-01-17 13:00:00,caiso,CAISO,24770,20899.02,7115.501219999999,8620.380000000001,2549.03331,2621.64,9664.534529999999,11242.02,15105.465470000003,28.726286717803788
2024-01-17 22:00:00+00:00,2024-01-17 14:00:00,caiso,CAISO,24289,21455.97,7330.229589999999,8303.15,2687.6697299999996,2729.3399999999997,10017.899319999999,11032.49,14271.100680000001,30.17921524146733
2024-01-17 23:00:00+00:00,2024-01-17 15:00:00,caiso,CAISO,24194,22675.62,5840.08657,5903.87,2754.65441,2826.92,8594.74098,8730.79,15599.259020000001,24.138573902620486
2024-01-18 00:00:00+00:00,2024-01-17 16:00:00,caiso,CAISO,24532,24528.04,1443.25324,996.5,2826.30926,2862.19,4269.5625,3858.69,20262.4375,5.883145442687102
2024-01-18 01:00:00+00:00,2024-01-17 17:00:00,caiso,CAISO,26735,26987.35,-46.736520000000006,2.6799999999999997,2728.32529,2790.95,2681.5887700000003,2793.6299999999997,24053.411229999998,-0.17481398915279597
2024-01-18 02:00:00+00:00,2024-01-17 18:00:00,caiso,CAISO,27030,27379.21,-43.185629999999996,0.0,2536.36862,2656.9,2493.1829900000002,2656.9,24536.81701,-0.15976925638179798
2024-01-18 03:00:00+00:00,2024-01-17 19:00:00,caiso,CAISO,26752,26963.41,-37.74155,0.0,3483.87151,2517.9500000000003,3446.1299599999998,2517.9500000000003,23305.870039999998,-0.14107935855263157
2024-01-18 04:00:00+00:00,2024-01-17 20:00:00,caiso,CAISO,25914,26180.15,-37.75029,0.0,3556.7690900000002,2340.08,3519.0188000000003,2340.08,22394.9812,-0.14567527205371614
2024-01-18 05:00:00+00:00,2024-01-17 21:00:00,caiso,CAISO,25106,25344.3,-39.48524,0.0,3005.8389,2222.0099999999998,2966.35366,2222.0099999999998,22139.646340000003,-0.1572741177407791
2024-01-18 06:00:00+00:00,2024-01-17 22:00:00,caiso,CAISO,23927,23841.24,-43.68276,0.0,2470.98803,2250.26,2427.30527,2250.26,21499.69473,-0.18256680737242448
2024-01-18 07:00:00+00:00,2024-01-17 23:00:00,caiso,CAISO,22812,22367.57,-44.17034,0.0,2029.28483,2300.69,1985.1144900000002,2300.69,20826.88551,-0.19362765211292302
2024-01-18 08:00:00+00:00,2024-01-18 00:00:00,caiso,CAISO,22094,21333.61,-44.06485,0.0,1538.5158800000002,2139.56,1494.4510300000002,2139.56,20599.54897,-0.1994426088530823
2024-01-18 09:00:00+00:00,2024-01-18 01:00:00,caiso,CAISO,21854,20606.4,-44.207060000000006,0.0,1830.31934,1918.81,1786.11228,1918.81,20067.88772,-0.20228360940788875
2024-01-18 10:00:00+00:00,2024-01-18 02:00:00,caiso,CAISO,21394,20044.18,-44.50708,0.0,1262.91092,1645.3000000000002,1218.40384,1645.3000000000002,20175.59616,-0.20803533701037677
2024-01-18 11:00:00+00:00,2024-01-18 03:00:00,caiso,CAISO,21146,19908.62,-44.947289999999995,0.0,1039.00696,1192.74,994.05967,1192.74,20151.94033,-0.21255693748226612
2024-01-18 12:00:00+00:00,2024-01-18 04:00:00,caiso,CAISO,21178,20441.42,-45.06327,0.0,985.66923,717.25,940.60596,717.25,20237.39404,-0.21278340730947212
2024-01-18 13:00:00+00:00,2024-01-18 05:00:00,caiso,CAISO,22609,21671.75,-47.034290000000006,0.0,458.64469,425.19,411.6104,425.19,22197.3896,-0.20803348224158524
2024-01-18 14:00:00+00:00,2024-01-18 06:00:00,caiso,CAISO,24670,23899.45,-27.88808,22.74,352.55135,277.65,324.66327,300.39,24345.33673,-0.11304450749898662
2024-01-18 15:00:00+00:00,2024-01-18 07:00:00,caiso,CAISO,26385,25170.02,1953.32682,2015.1699999999998,352.26117,168.03,2305.58799,2183.2,24079.41201,7.403171574758385
2024-01-18 16:00:00+00:00,2024-01-18 08:00:00,caiso,CAISO,26571,24453.49,6712.347760000001,7310.870000000001,222.00444000000002,123.63,6934.3522,7434.500000000001,19636.6478,25.261931278461482
2024-01-18 17:00:00+00:00,2024-01-18 09:00:00,caiso,CAISO,25923,23286.8,8403.88073,9726.689999999999,159.46222,108.87,8563.34295,9835.56,17359.657049999998,32.418627203641556
2024-01-18 18:00:00+00:00,2024-01-18 10:00:00,caiso,CAISO,25067,22069.76,9017.75907,10079.869999999999,139.61019,100.37,9157.36926,10180.24,15909.63074,35.97462428691108
